time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750744059999921400,1686.2059213867187,15.9031764511019,0.2856111624616708,7.25876838434719,23.155427250894544,70.49664416350424,2.4713018628277337,3.1788307059539425,3,72.6350198418564,12.600680480086321
1750744060999918600,1687.2059187011719,15.509474744088948,0.22200345393130433,7.928911073178064,23.155543787588872,70.10294245649129,5.066277963001251,2.997468706265611,3,72.63502985184813,12.897350717837174
1750744061999915000,1688.2059150390626,15.738669593818486,0.2038546401996562,9.255201153526224,23.155661411740887,70.33213730622083,6.235453636943362,2.8949388215686005,3,72.63504336714283,13.076526200043247
1750744062999911700,1689.2059116210937,15.85486331768334,0.23270739006825283,9.332989343172065,23.15578094062165,70.44833103008568,6.142805191507618,2.6948270052020242,3,72.63505471346369,13.06707659783999
1750744063999908900,1690.2059089355469,15.775789350271225,0.1923682992716955,8.762750626192233,23.155897552747103,70.36925706267357,6.579317757050268,3.0252659054976894,3,72.63506626059907,13.136288933851395
1750744064999906600,1691.2059064941407,15.841013627126813,0.03069576252563345,9.221187273904004,23.156016817726854,70.43448133952916,6.739312860298152,2.5096914408749997,3,72.63508153065108,13.330934435183414
1750744065999904300,1692.205904296875,15.773527727462351,0.3078652705714068,9.134721464177089,23.156137444767374,70.3669954398647,6.077927307299262,2.435812348733092,3,72.63509243809325,13.367214666434208
1750744066999901000,1693.2059008789063,15.430238394998014,0.307768893343287,9.400999449785589,23.156259332522268,70.02370610740036,6.267914771828899,2.2134066661456377,3,72.63510100112174,13.525445073016614
1750744067999897900,1694.2058979492188,15.602147018536925,0.3077573831282428,9.802161693607285,23.156383600330948,70.19561473093927,6.521713313702909,3.1314237898398156,3,72.63511582245755,13.682216511998293
1750744068999895000,1695.2058950195312,15.431674445047975,0.3077288426832466,9.93232296198719,23.15650787464622,70.02514215745032,6.616230811875418,2.548115201886951,3,72.63512718794149,13.912615898263967
1750744069999894500,1696.20589453125,15.319948799908161,0.3077787190376265,9.546406829389014,23.156627806616868,69.9134165123105,7.05147725839759,2.535703245048726,3,72.63514289433787,13.901803314891694
1750744070999889000,1697.2058889160157,15.37356108147651,0.3078119595620151,9.564811632955164,23.156750572719268,69.96702879387885,7.2132028281236735,2.259933250260526,3,72.6351565506965,13.955313823716052
1750744071999886000,1698.2058859863282,14.96560122165829,0.30776848885794544,9.238963822469321,23.156874726526937,69.55906893406063,7.552258073086874,2.20310615811842,3,72.6351667914746,13.866948317975261
1750744072999883300,1699.2058833007814,14.994049730710685,0.3077259747204078,9.113788037708009,23.15699718201385,69.58751744311303,7.394421649021591,2.289895280813748,3,72.63518289367063,13.804339465826514
1750744073999880200,1700.2058801269532,15.227732921019197,0.3077495483113215,8.731760730677454,23.157120707519606,69.82120063342154,6.9659340242293535,2.979025165383135,3,72.6351958640975,13.714575192283258
1750744074999876900,1701.205876953125,15.028382847085595,0.3076188645835075,8.919546767030436,23.15724424979561,69.62185055948794,7.130234848962309,3.1355672161928103,3,72.63521203701099,13.898870746600078
1750744075999874300,1702.205874267578,14.964748040772974,0.30722753056893326,8.706671840065454,23.15736680060699,69.55821575317532,6.595676740742659,2.547159033898914,3,72.63522458961384,13.816098219469884
1750744076999871200,1703.2058713378906,14.972668409347534,0.3074610664127678,7.250550249637103,23.157484041755428,69.56613612174988,5.567744953979443,2.265831756347129,3,72.63523804743072,13.21134895405322
1750744077999869000,1704.2058688964844,14.673964150249958,0.14703739174727756,7.248604325482083,23.15760078516441,69.2674318626523,5.145252113088291,2.5333569106079694,3,72.63524650201967,12.95018687506578
1750744078999865600,1705.2058654785155,14.730806378647685,0.22105653863772157,7.251315249080968,23.157711819892466,69.32427409105003,4.664218430269261,2.718308838343577,3,72.63525877909395,12.640287673154523
1750744079999862800,1706.2058627929687,14.755258349701762,0.25673521658406795,7.2559460407520735,23.157821734733748,69.3487260621041,5.011075576660462,2.602393320448629,3,72.63527144612125,12.307491835678666
1750744080999859700,1707.2058596191407,14.753634084016085,0.26811226684768974,7.257890083317072,23.157930493836712,69.34710179641843,5.192708061592672,2.3513727050072903,3,72.6352860642938,12.201137880145378
1750744081999856400,1708.2058564453125,14.900118607096374,0.2923173688397071,7.25873587482443,23.158044318301336,69.49358631949872,5.666921749602211,3.4910933625750578,3,72.63530130892703,12.349075095869544
1750744082999853600,1709.205853515625,14.622090140357614,0.2916668280010532,7.258620287537779,23.15815387052174,69.21555785275996,5.479996542427559,3.3799130490351317,3,72.63531507084367,12.355352648281569
1750744083999850800,1710.2058508300781,14.483338315039873,0.2856290637709708,7.258208884079216,23.158268447485437,69.07680602744222,5.841004506166781,3.150822483238757,3,72.63533044634612,12.569349223561028
1750744084999848400,1711.205848388672,14.745009517297149,0.27838441325388397,7.257595967880855,23.158381781919562,69.33847722969949,5.88141271794627,3.174002024602858,3,72.63534772966747,12.637193122203021
1750744085999845000,1712.2058452148437,15.083618149161339,0.28576223828852654,7.258209112204377,23.158497734934,69.67708586156368,5.543159298020553,3.4752532704991657,3,72.63536166147827,12.822691507669125
1750744086999842000,1713.2058420410156,15.314567972905934,0.2845766772898438,7.258316664728268,23.15861485168459,69.90803568530828,6.5365881887235355,3.4960604431812725,3,72.63537696669084,12.973270083110311
1750744087999838700,1714.205838623047,15.632872399874032,0.2641069436483536,7.257539917107263,23.15873058575564,70.22634011227638,5.842107879209969,3.558056946895015,3,72.63539228013884,13.036027583457109
1750744088999836000,1715.2058359375,15.984279011376202,0.2547619432447851,7.257309456237405,23.158847283528097,70.57774672377855,4.484096240068859,4.29916479395817,3,72.63539950483734,12.989715377171068
1750744089999834400,1716.2058344726563,16.45995335560292,0.2576808353284611,7.256113779132889,23.158959804687953,71.05342106800526,4.204050589017012,3.898293173780842,3,72.63540923940326,12.644291368140097
1750744090999830800,1717.2058308105468,16.7213431391865,0.28031126228968406,7.258155250359461,23.159071486959146,71.31481085158885,3.661144760513405,4.092013329856562,3,72.63542320529702,12.157748493278572
1750744091999827500,1718.2058273925782,16.910324710421264,0.2570565834039307,7.258099408304605,23.159178154838077,71.50379242282361,2.191663278540167,3.752808517637535,3,72.63543359282401,11.866246413807893
1750744092999827500,1719.2058273925782,17.286691861227155,0.30406855740633026,8.324010536138582,23.159288226675745,71.8801595736295,1.9956836744215523,4.523519559015205,3,72.63545289832616,11.588054975969353
1750744093999821300,1720.2058212890624,17.33106992766261,0.28265062144252645,8.918231764399689,23.159394286102383,71.92453764006495,1.2372550748190179,5.162341767433126,3,72.63545692212602,11.58136228035271
1750744094999818200,1721.205818359375,17.645597310736775,0.34677453609288567,10.642921153002652,23.159494613664194,72.23906502313912,1.2570657018186813,3.7883016179637723,3,72.63546778420445,10.975998000063562
1750744095999815200,1722.205815185547,17.85240355040878,0.5027844879062111,16.212095627417423,23.159582278297513,72.44587126281112,359.5045953205781,4.519354476238119,3,72.63545777736749,9.883195652287665
1750744096999815000,1723.2058149414063,17.472318132407963,0.4111364449091908,16.462917429273563,23.159666695447886,72.0657858448103,357.8567302935634,3.4981489435612314,3,72.63546101988712,9.131175156927323
1750744097999809300,1724.205809326172,17.708686822094023,0.44235241579591333,17.235282223207896,23.15973143778311,72.30215453449637,0.07075533993454093,3.217811622390323,3,72.6354754912204,7.527315590703376
1750744098999807000,1725.2058068847657,17.894346682354808,0.40276712243787216,17.921266439274365,23.159785484056393,72.48781439475715,357.1415338884972,2.767226965972714,3,72.63548454809381,5.894681676325173
1750744099999804000,1726.2058039550782,17.834453646093607,0.44320184241584215,18.699278634263518,23.159819121378113,72.42792135849595,356.534328865399,3.532852725395362,3,72.63549180820878,3.898414248905903
1750744100999800600,1727.2058005371093,17.514457950368524,0.304672802122863,20.320295117199816,23.159850141665718,72.10792566277087,353.9873120116008,3.226282190888793,3,72.63549220926947,3.481863965611123
1750744101999797800,1728.2057978515625,17.170711507089436,0.4368009918108286,22.062585323450747,23.159890720356362,71.76417921949178,1.4762174487326918,3.1924594252938645,3,72.6355024919638,4.216027942789738
1750744102999797000,1729.205796875,16.81450799945742,0.4293087160775516,25.857458744812845,23.1599280956019,71.40797571185976,2.546474621753147,3.2447089078814066,3,72.63551075969073,4.127558753487442
1750744103999791600,1730.2057915039063,16.35739655699581,0.42307415685377775,32.49847625188953,23.159956216218067,70.95086426939815,3.3725192002487314,3.2116749966498928,3,72.63551639472985,3.0702881255975503
1750744104999788500,1731.2057885742188,16.06067701615393,0.4012396776525422,41.215282885351165,23.159977566997135,70.65414472855628,5.433175563812256,3.154950962793842,3,72.63551874917675,2.2132594271105877
1750744105999786200,1732.2057861328126,15.702825910411775,0.39752355676601614,56.06693395945264,23.159990394444197,70.29629362281412,5.433175563812256,3.2633640874075733,3,72.63551124514885,1.415581211042544
1750744106999783000,1733.2057829589844,15.699683720245957,0.18415116560009256,60.61939948487284,23.159994402648795,70.2931514326483,5.433175563812256,3.296869896954532,3,72.63550187799042,1.4512674420278613
1750744107999782700,1734.2057827148437,15.14045927580446,4.203480879208304,180,23.16000624705577,69.7339269882068,359.06767726211336,3.32760252817082,3,72.6354947175567,1.1997928548731551
1750744108999776800,1735.2057768554687,15.583223273046315,2.8057717010663317,80.70637584494622,23.160034298845137,70.17669098544866,14.468704002182742,3.263931072857861,3,72.6355090274142,2.792749186042366
1750744109999776500,1736.205776611328,15.33945640642196,2.7439329647566395,75.54643868866619,23.160059554732374,69.9329241188243,12.165369068825063,3.218373501602608,3,72.6355115116356,2.8923738012097355
1750744110999770600,1737.2057705078125,15.10676882788539,2.7126877839225463,85.89052261866127,23.160081664179287,69.70023654028773,10.985637889710572,3.1719528868639677,3,72.63551345350909,2.5583675173819005
1750744111999768300,1738.2057683105468,15.172000703401864,2.7742517075470405,89.94596552367602,23.160103491897246,69.76546841580421,11.060120856816916,3.1767507582177874,3,72.63551522128887,2.4050925708150297
1750744112999764500,1739.2057644042968,14.808832062408328,2.7313486989944593,105.28842288287962,23.160120845015705,69.40229977481067,11.237612980274097,3.107530127732848,3,72.63551804117917,2.0620420343824732
1750744113999761700,1740.20576171875,14.782604576088488,2.91466236475016,136.7483564890908,23.160132585576285,69.37607228849083,8.763781364365869,3.0460006736782366,3,72.63551917273236,1.5345361841302203
1750744114999764000,1741.2057639160157,14.617814105004072,4.069251868038868,180,23.16014714384683,69.21128181740642,5.894405259445775,3.0232010346126654,3,72.63551421294238,1.6282171601337059
1750744115999758800,1742.2057587890624,14.742421176284552,2.7891157619222526,89.3301304729653,23.16017434766446,69.3358888886869,5.23546028137207,2.9922589879902937,3,72.63551328321546,2.5179054320447736
1750744116999755300,1743.2057553710938,14.726660017855465,2.714342832054116,64.26961868967328,23.16020864966927,69.32012773025781,5.505802154541016,2.942646038212478,3,72.63552012525318,3.40941687413572
1750744117999753000,1744.2057529296876,14.91576024144888,2.7269522138952604,55.99804875938676,23.160245301511093,69.50922795385122,5.381279945373535,2.9073557300976307,3,72.63553044844961,3.91824527416982
1750744118999747000,1745.2057470703126,14.63365620188415,2.7375944383048743,46.677111543350364,23.160288095161334,69.2271239142865,12.348181650484758,2.8905502933460228,3,72.63554008907772,4.678369355501904
1750744119999746300,1746.2057463378906,14.81940888427198,2.7199790080559856,39.39328493342315,23.160337847240605,69.41287659667432,11.602282787202702,2.8799702309806055,3,72.63555544446886,5.578671909187944
1750744120999741000,1747.2057409667968,15.321064615622163,2.7179368315835117,33.32721127717278,23.160403630887444,69.9145323280245,8.546604359396362,2.9465646564156804,3,72.63556437715641,6.606914195798095
1750744121999743500,1748.205743408203,15.460690837353468,2.710795080882794,30.70112837727218,23.160472293238104,70.05415854975581,5.942292318746496,2.827364139102873,3,72.63556677594717,7.154502354715872
1750744122999735300,1749.2057353515625,15.718387641943991,2.7066086376950516,29.88964899635199,23.160542564194284,70.31185535434633,5.241115505881161,3.1381881779912186,3,72.63557614791132,7.336734755157335
1750744123999732500,1750.205732421875,15.455570588819683,2.7115986094297213,27.683947435573206,23.16061814608765,70.04903830122203,6.348758699248897,3.7651356011577533,3,72.63559043955743,7.936592051234237
1750744124999729700,1751.205729736328,15.42428633198142,2.7097211525772424,25.74655758506453,23.160695601493074,70.01775404438376,7.7269169265784425,4.2730528880877365,3,72.63560123793827,8.52776427927517
1750744125999726800,1752.2057268066405,15.342591194435954,2.711286318187097,24.16511039237796,23.160777289035583,69.9360589068383,7.654465643590274,3.6981141899959207,3,72.63561286505735,9.089735755090574
1750744126999723500,1753.2057236328126,15.357404227368534,2.703166476507166,22.510424269086823,23.160867287516087,69.95087193977088,6.9442791177201135,3.38386254823351,3,72.63562581113862,9.729700075137472
1750744127999720400,1754.2057204589844,15.631580556742847,2.706307320848228,22.03582391870598,23.16096162484499,70.22504826914519,5.736918287956423,4.043656041586391,3,72.63563644126955,9.951418818066582
1750744128999718100,1755.2057182617189,15.544105911627412,2.705999386479929,21.423106393723195,23.16105207587461,70.13757362402976,5.472017002892336,3.498732174577298,3,72.63564997537587,10.23473687210863
1750744129999714600,1756.2057145996093,15.506589319556952,2.707935803217762,20.49516800034979,23.16114854878756,70.1000570319593,6.014775675115402,3.043041120699638,3,72.6356640408764,10.705633898377263
1750744130999711000,1757.2057109375,15.54703507758677,2.7019235454355877,19.6074107189893,23.16125102806001,70.14050278998911,6.558962429159578,3.4727735450289474,3,72.63567715746657,11.165688684420928
1750744131999709200,1758.2057092285156,15.394630189985037,2.7084603469181148,19.07702805454273,23.161355051552572,69.98809790238738,5.654513907985259,4.023241036382248,3,72.63568714466699,11.503825230953478
1750744132999706000,1759.2057060546874,15.57841898407787,2.711311954994934,18.637643416180882,23.161461535597176,70.17188669648021,4.914054990954313,5.701656931265816,3.7733472746475973,72.63569540431953,11.787352945692545
1750744133999703000,1760.205703125,15.869923016056418,2.71891605328638,18.13744677229535,23.161573861082513,70.46339072845876,3.5674017367386557,3.976894558942536,3,72.63570298681567,12.146255784123005
1750744134999700000,1761.205699951172,15.842150787822902,2.712380162924755,18.110952696121448,23.161683249443726,70.43561850022525,2.628369852695217,3.52416786055557,3,72.63571063593483,12.13500170994881
1750744135999696600,1762.205696533203,15.662087156437337,2.7163124553629983,19.942527112274863,23.161778186274102,70.25555486883968,1.441405764683825,3.569923366550942,3,72.63571363605921,11.036528983963146
1750744136999696400,1763.2056962890624,15.548938720487058,2.710438320892345,21.802286958481957,23.1618693278776,70.1424064328894,2.209912338035871,3.7436690007687305,3,72.63572192698084,10.072740794909564
1750744137999693300,1764.205693359375,15.39977107103914,2.715819030070342,22.637186922962158,23.161956835443863,69.99323878344148,4.145335637163902,3.6660002585010303,3,72.63573120715141,9.719578292857518
1750744138999688200,1765.2056882324218,15.082543485797942,2.716257172198453,23.083243117701556,23.16204283763747,69.67601119820029,6.881189484579902,3.2412842872873004,3,72.6357507231916,9.533925333651407
1750744139999684900,1766.2056848144532,14.692427546717227,2.7121848870520484,22.435467073616724,23.162132160748307,69.28589525911957,6.915145347663076,3.615619231209001,3,72.63576297761507,9.793285361292883
1750744140999682000,1767.2056821289063,14.824533101171255,2.710939771773984,21.527490805087723,23.162226202628485,69.4180008135736,6.780932324794054,2.9176559193383094,3,72.63578244497282,10.202608294756558
1750744141999678700,1768.2056787109375,14.97187656443566,2.715658578534061,20.740014496491796,23.16231914537477,69.565344276838,5.343044969390473,2.873610936675333,3,72.63578883980215,10.604651350173395
1750744142999675600,1769.2056755371093,15.053457411937416,2.709499162176916,19.867741366185797,23.16241731986486,69.64692512433976,5.206449604440244,3.3587042962347162,3,72.6357930366978,11.048778005498857
1750744143999982300,1770.205982421875,14.93016352597624,2.705241903123115,19.229879517486584,23.162518240441884,69.52363123837858,5.8412689501115205,2.780994558418838,3,72.63580424978761,11.395078627909067
1750744144999984400,1771.205984375,14.893779153935611,2.7047503475342443,18.653909933708448,23.162624733072008,69.48724686633795,5.8909581659783905,2.5649918352824534,3,72.63581465989499,11.742113412358178
1750744145999976700,1772.2059768066406,14.733880852349102,1.8106426573458088,12.471826105000572,23.162729715241568,69.32734856475145,5.527964575365353,2.9023461336612533,3,72.63582391145026,11.752641657115543
1750744146999979800,1773.2059797363281,14.850007957778871,1.7885805149421095,12.248888134310173,23.162834593833026,69.44347567018121,5.049006751639243,2.4808735010796554,3,72.63583507947985,11.82392210547964
1750744147999979300,1774.2059792480468,14.787490910850465,1.7848341212760919,12.135956961122961,23.1629399687806,69.38095862325281,4.38933850438705,2.4745250806177865,3,72.63584213340725,11.908997067104591
1750744148999973000,1775.2059731445313,14.739197761751711,1.7607588648405517,11.875845573096058,23.163048107978398,69.33266547415406,3.9397752337551015,2.3747107690717835,3,72.63584864456077,12.009783539656825
1750744149999974000,1776.205973876953,14.30140561889857,1.7747657480619952,11.86708836510458,23.1631546471563,68.89487333130091,3.709529527949119,2.5336593040341127,3,72.63585352290173,12.113102563021362
1750744150999972400,1777.2059724121093,14.401775847189128,1.773091403157467,11.7106253110936,23.163262440106827,68.99524355959147,4.3476636932313495,2.2808534868080117,3,72.63586306195748,12.259459660202964
1750744151999968300,1778.2059682617187,14.553731253370643,1.7688034461378814,11.580003043881653,23.163371554756964,69.14719896577299,5.15311776649227,2.147082339142941,3,72.63587604173439,12.373786717192544
1750744152999971800,1779.2059719238282,14.620004232041538,1.7438254982990862,11.339164943653048,23.163483061736823,69.21347194444388,5.620479254453261,2.0757610837898186,3,72.63589204392625,12.456853513462242
1750744153999970800,1780.205970703125,14.893529010005295,1.7640374373149543,11.44379580646958,23.163593018612076,69.48699672240764,5.649241233580874,2.1646020459651947,3,72.63590129543454,12.490139225025846
1750744154999966000,1781.2059660644532,14.850748002529144,1.783741673809193,11.5597857643439,23.16370531140486,69.44421571493149,6.119470223973327,2.3185694239687074,3,72.63591217852935,12.501603336900562
1750744155999967500,1782.205967529297,15.136777995154262,1.763860888238201,11.463571150999616,23.163815025736362,69.7302457075566,7.03531553186473,2.3395317199214998,3,72.6359256425657,12.466856199504255
1750744156999963600,1783.205963623047,15.494188849814236,1.7651341247394174,11.479143695283861,23.163928622205315,70.08765656221658,6.032328482047643,2.380028410979999,3,72.63593472736791,12.458846000439705
1750744157999964200,1784.205964111328,15.45085478015244,1.763766508863975,11.427633103029002,23.16404382374373,70.04432249255478,6.081162534528831,2.599342423579297,3,72.63594885920271,12.506041892157787
1750744158999963400,1785.2059633789063,15.479798360727727,1.7633214457014783,11.442413493552188,23.1641564773061,70.07326607313007,6.505256921443908,2.3058464514409773,3,72.63596234897895,12.486562859570997
1750744159999959000,1786.205958984375,15.63805484212935,1.7659320533352887,11.469214349895502,23.164270147978204,70.2315225545317,6.7207200008463195,2.7055776084855805,3,72.63597587642627,12.47582630624007
1750744160999958000,1787.2059580078126,15.903395298868418,1.763705535335466,11.439264986467913,23.164380453630603,70.49686301127076,7.526221188946391,2.83892952429186,3,72.63599028237094,12.49277221558699
1750744161999960000,1788.2059599609374,16.12562516424805,1.742731171287059,11.304735586114314,23.16449169444336,70.7190928766504,9.517938891519794,2.5492858256133344,3,72.63601123043505,12.487723173565575
1750744162999954700,1789.2059545898437,16.272273745387793,1.7640111413357924,11.403036386288093,23.16460257346196,70.86574145779014,12.58765351709673,2.7998788515056234,3,72.63603731609,12.53401340486375
1750744163999955700,1790.2059558105468,16.33347724378109,1.7866852989203978,11.543345372342756,23.16471330040684,70.92694495618343,14.214568034179104,3.5933402848999516,3,72.63606901700594,12.540407290275098
1750744164999953200,1791.205953125,16.40335681848228,1.7613681944217445,11.43604192503943,23.164823888337576,70.99682453088462,13.13237584897306,2.81294243647004,3,72.63609436931247,12.479053485398946
1750744165999951400,1792.2059514160155,16.612122831866145,1.7671246778067418,11.5466396816955,23.164929840420953,71.20559054426849,5.833431243896484,2.4262084279313685,3,72.63614019738264,12.39737932658858
1750744166999951400,1793.2059514160155,16.42575810942799,1.7491528059620407,11.45927247462767,23.165042468333333,71.01922582183033,5.833431243896484,2.59146110169493,3,72.63614215900229,12.367570098216937
1750744167999946200,1794.2059462890625,16.52686551027,1.7716043723088601,11.544712412705353,23.165152797534468,71.12033322267234,5.833431243896484,3.306616637379051,3,72.63615977104716,12.434013414100452
1750744168999943200,1795.2059431152343,16.282840782776475,1.7459725859276702,11.273698947115795,23.165267526487042,70.87630849517882,5.833431243896484,2.6652441894323124,3,72.63617239138578,12.548572028416936
1750744169999941400,1796.20594140625,16.498297734186053,1.759546922295318,11.210753814903619,23.16538497494112,71.0917654465884,5.803472518920898,2.3345329651772384,3,72.63618401670128,12.716645484669355
1750744170999939800,1797.2059399414063,16.74448912125081,1.73407116457488,10.97812943290164,23.165500316252,71.33795683365315,5.803472518920898,2.6101661957846627,3,72.63619766442544,12.797074580768609
1750744171999937500,1798.2059375,16.947324885055423,1.7510085742685675,10.98731608047541,23.165616103476754,71.54079259745777,5.803472518920898,2.8656908189883583,3,72.63621224739563,12.910753970559925
1750744172999934700,1799.205934814453,16.842448835261166,1.7489268226283647,10.892407246413262,23.165733672359075,71.43591654766351,5.894765377044678,4.5430596809151815,3.050711447972583,72.6362277281298,13.007400362523176
1750744173999936000,1800.2059360351564,16.905044877901673,1.7724346323399847,10.936281948265348,23.165853761442794,71.49851259030402,6.1732940673828125,3.253714001176488,3,72.63624366953727,13.130287681496954
1750744174999931000,1801.205930908203,17.32777929585427,1.7253465299335464,10.693385593824614,23.16597198337564,71.92124700825661,6.1732940673828125,2.617933292540877,3,72.63626140483956,13.063785644711631
1750744175999931100,1802.2059311523437,17.138540651649237,1.7475668251472996,10.905541582578154,23.166088507501172,71.73200836405158,6.435797691345215,2.3720814834437434,3,72.63627696420515,12.981788992921356
1750744176999928600,1803.2059284667969,16.91059947013855,1.778867192617754,11.145577350355097,23.166205131391326,71.5040671825409,6.062355041503906,3.0445605232769504,3,72.63629118593585,12.931248690544198
1750744177999923200,1804.2059230957032,17.4429079471156,1.7573514645058086,11.084696475279584,23.166318080559513,72.03637565951794,6.062355041503906,3.329669737646815,3,72.63630440913808,12.843356141364174
1750744178999924200,1805.2059243164063,17.698502181097865,1.7603234254964029,11.097541685465707,23.1664339491385,72.29196989350021,6.062355041503906,2.668139766953487,3,72.63631705831901,12.849443714042765
1750744179999918300,1806.2059184570312,17.387876899912953,1.7578113119771979,11.033516201696305,23.166550687538834,71.9813446123153,6.062355041503906,2.3364170500313755,3,72.63632604276006,12.908721625397206
1750744180999916000,1807.205916015625,17.090977461077273,1.7533615073171473,10.932184348447572,23.166669179631842,71.68444517347962,6.123621940612793,2.448059579186361,3,72.63633900010132,12.995575653929222
1750744181999913200,1808.2059133300781,17.028651267290115,1.7520483489229135,10.819018105091804,23.16678919544225,71.62211897969246,6.123621940612793,2.6646795230732154,3,72.63635313489625,13.12182029154676
1750744182999910700,1809.2059106445313,17.112235327251256,1.7542039614055642,10.834029288683396,23.16690569206864,71.7057030396536,5.703347206115723,2.6849896948231042,3,72.63637258659007,13.119751034140256
1750744183999909400,1810.2059094238282,16.87164155486971,1.7415607829571529,10.701453775444246,23.16702456241728,71.46510926727206,5.703347206115723,3.371649717363075,3,72.63638518261664,13.185455268576776
1750744184999906000,1811.2059060058593,16.53413940500468,1.731955387776046,10.7575439582894,23.16713605042388,71.12760711740702,5.703347206115723,3.013867414052373,3,72.63639356735257,13.044741562804926
1750744185999903000,1812.2059030761718,16.27639502286911,1.7532629524725571,10.876025847164243,23.167253566470443,70.86986273527145,5.7941389083862305,2.505428909106973,3,72.63640592251309,13.061715944492745
1750744186999900400,1813.205900390625,16.090891973115504,1.7517181710583754,10.86763469607233,23.167371485776144,70.68435968551785,5.7941389083862305,2.506285062534397,3,72.63641436176498,13.059865031862092
1750744187999897900,1814.2058979492188,16.195438934490085,1.7482103137754912,10.829242846254877,23.167487201813962,70.78890664689243,5.7941389083862305,2.4292165058555684,3,72.63642520185336,13.079995411514162
1750744188999895000,1815.2058950195312,16.170410837978125,1.7704920188036724,10.949390845532402,23.167603722439395,70.76387855038047,5.5228047370910645,2.6985605202709926,3,72.63643886588784,13.101872777043987
1750744189999893200,1816.2058933105468,16.392599037848413,1.7473798762069646,10.781626884890132,23.16772041827972,70.98606675025076,5.741386890411377,2.604855266336867,3,72.63645073816166,13.131176027856666
1750744190999889700,1817.2058896484375,16.451651729643345,1.7450519067980754,10.756487884318153,23.16783765298491,71.04511944204569,5.741386890411377,2.3156666144535416,3,72.63646561938818,13.145239853462458
1750744191999887000,1818.2058872070313,16.762861360795796,1.7248149767024041,10.648313185438763,23.167955511288987,71.35632907319814,5.741386890411377,2.4209944953077374,3,72.63647846928262,13.124875958128722
1750744192999884500,1819.2058845214844,17.06652649771422,1.7479076999533574,10.786891285547986,23.16807322069368,71.65999421011657,5.841622352600098,2.9629623398347524,3,72.6364917261366,13.129836071806942
1750744193999881700,1820.2058818359376,17.341802685521543,1.7245781797638176,10.607573676874818,23.168190701081183,71.93527039792389,5.648218154907227,2.4795657129826782,3,72.6365072151127,13.173554378654268
1750744194999880000,1821.2058798828125,17.402081976644695,1.742558751244778,10.641580010705326,23.16831172442625,71.99554968904704,5.648218154907227,2.235755044921949,3,72.63652053457284,13.26841199331965
1750744195999876600,1822.2058767089843,17.764764132909477,1.7435437692653704,10.605093155337448,23.16843074329358,72.35823184531182,5.5752410888671875,3.1103129432657424,3,72.63653347322912,13.321198346309494
1750744196999873500,1823.2058735351563,18.143217995762825,1.7637520320560072,10.732118028193582,23.16854975052026,72.73668570816517,5.5752410888671875,2.547439442638702,3,72.63655166512596,13.314814806217555
1750744197999870700,1824.2058706054688,18.144215469248593,1.7377804853084595,10.73493673976554,23.168667940171954,72.73768318165094,5.786812782287598,2.268588353334882,3,72.63656756661543,13.115772663843453
1750744198999868400,1825.205868408203,18.22254342585802,1.76173854570362,11.308734018851629,23.16878207718694,72.81601113826036,6.48167610168457,2.3181106334739012,3,72.63658316447919,12.621718182357567
1750744199999865600,1826.2058654785155,18.284480874426663,1.7468114305952798,11.679675663755592,23.168890974329415,72.877948586829,5.192225456237793,2.161773022848351,3,72.63659436099655,12.116004638458602
1750744200999863000,1827.2058630371093,18.58585404790938,1.7636520960212143,12.030895733857589,23.168997710155836,73.17932176031172,5.708173751831055,2.5802969658444592,3,72.63660735042626,11.874865580353651
1750744201999860200,1828.2058601074218,18.29553807899356,1.7871160845960492,12.117966181850191,23.169107129059604,72.8890057913959,5.726332187652588,2.302191991984006,3,72.63662128910336,11.948980481219532
1750744202999857000,1829.2058569335939,18.37151165958494,1.7795232861608987,11.882073104614564,23.169216005273263,72.96497937198728,5.726332187652588,2.1585275037402796,3,72.63663541363333,12.132809150474225
1750744203999854300,1830.2058542480468,18.165929410606623,1.7619288885511077,11.605299010465151,23.16932716843065,72.75939712300897,5.693930625915527,2.0823085786987376,3,72.63664897071547,12.298817020788075
1750744204999851500,1831.2058515625,18.250305546447635,1.7687049736375962,11.46618100281091,23.16944080888042,72.84377325884998,5.512637138366699,2.4998223084486493,3,72.63666155782826,12.495757435449583
1750744205999848400,1832.205848388672,18.453261014074087,1.760941831097798,11.211700141715612,23.169555633360183,73.04672872647643,5.643729209899902,3.5864940314297145,3,72.63667534843137,12.723870714821151
1750744206999845600,1833.205845703125,18.308661232702434,1.7552850462686016,11.011257033761737,23.169672464488833,72.90212894510478,5.643729209899902,3.70369055647213,3,72.63668736997239,12.915641397355726
1750744207999842600,1834.205842529297,18.595068665221334,1.7496319075393665,10.781282298781049,23.169792309510125,73.18853637762368,5.7299909591674805,2.848258099394141,3,72.63669969148751,13.147033533246436
1750744208999840300,1835.2058403320314,18.544084082357585,1.7437773956524638,10.632197002105867,23.169912665332607,73.13755179475993,5.7299909591674805,2.6272146888733623,3,72.63671278723251,13.287859403732947
