time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750743888269253400,1514.4752534179688,-2.028423038692861,0.8276420343476263,0.1314252277924374,-2.566888778464572,-0.3138057750933078,0.446387674744249,-0.41381419373350625
1750743888294327600,1514.5003276367188,-2.0267731433136147,0.8276863219926077,0.1298422197320581,-2.572614787731605,-0.31116433930865617,0.4486124934546513,-0.40998465113733407
1750743888319400200,1514.5254001464843,-2.0254365913930896,0.827985204501222,0.12579582853851448,-2.58197216531971,-0.3090981270096269,0.450637571936599,-0.4098597505148563
1750743888344474400,1514.5504743652343,-2.025422790294452,0.8278428874131162,0.12349582703961931,-2.581527295966756,-0.3126872169216489,0.4490563829586495,-0.4189468398569708
1750743888369548300,1514.5755483398439,-2.020487113314413,0.8259847144243591,0.1251104809725384,-2.5709543453023422,-0.3181279368204593,0.4482088451201143,-0.426169959482987
1750743888394622200,1514.6006223144532,-2.0154741748490426,0.8243855944361758,0.1274163878757272,-2.5634343837445894,-0.3201270524652946,0.4490792010202633,-0.4261587398172809
1750743888419696400,1514.6256962890625,-2.0203311442210645,0.826271408254348,0.12347443337559802,-2.5758254995403385,-0.31648750192060404,0.44929419109797225,-0.4247098829047085
1750743888444770300,1514.6507702636718,-2.022552388454107,0.8269406041501185,0.12224022020488688,-2.57886656699458,-0.31612629100358314,0.4486545387889579,-0.4259082614334848
1750743888469844200,1514.6758442382813,-2.0174455530080193,0.8249460972336028,0.12615936919002632,-2.5657252466294147,-0.3203552667161169,0.4482412544403178,-0.42843964492071573
1750743888494918400,1514.7009184570313,-2.015506254464907,0.8241341546377797,0.1291207551895475,-2.55938280847701,-0.3209935837664862,0.4484350854543999,-0.4260520347825682
1750743888519992300,1514.7259924316406,-2.0163463658589347,0.8244733670164011,0.1291357200962015,-2.561312180241495,-0.31957452322044616,0.4488205622800567,-0.4235988037462893
1750743888545066000,1514.7510659179688,-2.017012349841855,0.8246592173092947,0.12953815003097843,-2.5616247473814777,-0.3188739412061167,0.44886128650183577,-0.4220542980893276
1750743888570140000,1514.7761398925782,-2.017801960703425,0.8245871289336755,0.13198735142379667,-2.557476191447032,-0.3189051694676741,0.4482576358528877,-0.4198259458489166
1750743888595213800,1514.8012138671875,-2.016645952426524,0.8240607830571384,0.1343105577726616,-2.55312044267122,-0.3189738838968517,0.4484865399376248,-0.41723562979338513
1750743888620288000,1514.8262880859374,-2.017025899147947,0.8238932311979323,0.13549379729113842,-2.5495301125035894,-0.32024500618431145,0.4475315676077973,-0.4185323099802759
1750743888645362000,1514.8513618164063,-2.014944956006038,0.8232129429715804,0.13615325761784736,-2.5464803570736327,-0.32143071700685627,0.4477332410605595,-0.41948611265584157
1750743888670435800,1514.8764357910156,-2.01237374724487,0.8225282410302361,0.1366592901907115,-2.544800960307707,-0.32166864422698577,0.4486657644426555,-0.4186576470905259
1750743888695509000,1514.9015090332032,-2.0137162623991234,0.8228327193371577,0.13660314561726197,-2.5449350159704567,-0.3218446018795534,0.44799761855658227,-0.4194440629367786
1750743888720583000,1514.9265830078125,-2.0136380521268173,0.8225900160618328,0.13698284486319764,-2.5419656660931578,-0.3236522407218701,0.4470241611888519,-0.4224506865664293
1750743888745657000,1514.9516569824218,-2.0120503702553787,0.8220236460105069,0.13690552912330514,-2.539248845603123,-0.3256498121677308,0.4466387070153643,-0.4258434765866711
1750743888770731000,1514.9767309570314,-2.0128334526636484,0.8224197463546611,0.13540304322158692,-2.5426047567332315,-0.32518914355642614,0.44670317107070046,-0.4267494957972472
1750743888795805000,1515.0018049316407,-2.0142154509231043,0.8227487257754077,0.13433841671733707,-2.5433734220751116,-0.32625672867289796,0.44563912701804786,-0.430276049497238
1750743888820879000,1515.0268791503906,-2.0117155089973906,0.8219375311676055,0.13441693833179286,-2.5400333877791472,-0.3283784383854481,0.4455541489575002,-0.4334817676104476
1750743888845953000,1515.051953125,-2.0123671605545357,0.8221003290772451,0.1341370027547525,-2.5404138505539122,-0.3285642324254756,0.44520107293449823,-0.43431561239430194
1750743888871027000,1515.0770268554688,-2.016071370380124,0.8230767598024564,0.13386470744180115,-2.5426704578451993,-0.3277486960226439,0.4440786020843999,-0.4341415738165026
1750743888896101000,1515.1021010742188,-2.0168409050330864,0.8233247621482657,0.13388634006174188,-2.543656753201004,-0.32706480276955696,0.4441164578387729,-0.43304740329316255
1750743888921175000,1515.1271750488281,-2.0182091760110943,0.8235457336850045,0.13437945198149656,-2.54253271875181,-0.3274879409853643,0.44324509786123645,-0.43375004594825345
1750743888946249000,1515.1522490234374,-2.0204428290018583,0.8240383459427676,0.13470050074806605,-2.542530062952262,-0.3274012087034499,0.4422953105033646,-0.43391643480472014
1750743888971323100,1515.1773232421874,-2.020095469304097,0.8238113605791486,0.13604201612120012,-2.5400956838337647,-0.32741902753407764,0.44229422948188357,-0.4324778836381243
1750743888996397000,1515.2023969726563,-2.0200130758697794,0.823928557821939,0.13619793448264877,-2.5416654200068716,-0.32595440608102855,0.4431090363656682,-0.42950984298264505
1750743889021470000,1515.2274699707032,-2.0228741022408645,0.8248539706003197,0.13481304721090032,-2.546006330629901,-0.3248836392687818,0.4425968692694084,-0.42973229674360347
1750743889046544000,1515.2525439453125,-2.0243208991567596,0.8250680974447043,0.13424819449192937,-2.545118315359587,-0.326595490300077,0.44110728726096265,-0.4339867794502564
1750743889071617800,1515.2776176757814,-2.023145998109837,0.8245844472416269,0.1356060668633933,-2.5417067812513334,-0.32722968486502413,0.44112610114410733,-0.43346544800045583
1750743889096692000,1515.3026918945313,-2.0248378718486766,0.8253246817838447,0.13495867501954734,-2.5465241923843354,-0.32458079268955903,0.4418967204701205,-0.4295849354806008
1750743889121766000,1515.3277658691406,-2.0271286561923945,0.8263041483010297,0.13342694883142941,-2.5530963409798795,-0.32184639903304474,0.4425310191451638,-0.4266186589844362
1750743889146839800,1515.35283984375,-2.024709507799025,0.8253465942309632,0.13548398638159637,-2.5468825389282252,-0.32354823108410896,0.44245176047070406,-0.427051165864852
1750743889171914000,1515.3779140625,-2.023569144234023,0.8247790507057494,0.13709495111235315,-2.5423034021443227,-0.32476769908406555,0.44212025602329147,-0.4273914226643321
1750743889196988000,1515.4029877929688,-2.026317054816356,0.8255873976775797,0.13650754165705328,-2.545168840499064,-0.32373984819202484,0.4415469333216888,-0.4268462735933368
1750743889222061800,1515.4280617675781,-2.0285380019653765,0.826313528394835,0.13546284375714177,-2.548626676342755,-0.32279181030085047,0.4412041440658116,-0.4267571140284162
1750743889247136000,1515.453135986328,-2.029527842289785,0.8265439042396123,0.13555839462990563,-2.5488008432339333,-0.3226754954675919,0.44082823015303463,-0.42672860745273067
1750743889272210000,1515.4782099609374,-2.0280863207817856,0.8262501567586842,0.1357825610067967,-2.5488828204669534,-0.32207174546665684,0.4417506805631589,-0.4249328262136596
1750743889297283800,1515.503283935547,-2.0272810825857626,0.8262150485590852,0.13498138628994366,-2.5509037358422186,-0.3214520470104621,0.4425125579365904,-0.42433529666762637
1750743889322358000,1515.5283579101563,-2.0275692966855803,0.8263242806599347,0.13418620513169457,-2.551839970796096,-0.3218589614700049,0.44225442176518703,-0.42599917676245275
1750743889347432000,1515.5534318847656,-2.0272238516756267,0.8261770934340735,0.13408519318717,-2.5510128344071865,-0.32260390976133396,0.4420172203315784,-0.4274152818139829
1750743889372505900,1515.578505859375,-2.027775914394076,0.8262729795232362,0.13387235221754437,-2.5508474477536285,-0.3231188106448002,0.4415262215684745,-0.42876990943334126
1750743889397579000,1515.6035791015624,-2.0278348126410477,0.8262862175749828,0.13379626870882513,-2.5508924824858683,-0.3231980855503206,0.4414663307941798,-0.4290148708462515
1750743889422653000,1515.6286528320313,-2.0256018602218253,0.8256421863484343,0.13464565045681856,-2.5485107525134145,-0.3235588719266212,0.4421483024330937,-0.428185740265075
1750743889447726800,1515.6537268066406,-2.0258154189093784,0.8257133917904241,0.13511992804847878,-2.548597731807894,-0.3228647230926527,0.44237799242085557,-0.42644772877515386
1750743889472801000,1515.6788010253906,-2.0274823894744194,0.826136775253556,0.135621454192148,-2.549152720233835,-0.32198665024209017,0.44207396298649654,-0.4247583293367173
1750743889497875000,1515.703875,-2.028078558782451,0.8261982644068403,0.13632905029409717,-2.548037944327369,-0.3219819620848881,0.44174475727778506,-0.4242052351382242
1750743889522948900,1515.7289489746095,-2.0306441116958256,0.8267723715146045,0.136472089004099,-2.548255867289456,-0.32200991217209723,0.4406045008489336,-0.4248645350723334
1750743889548023300,1515.7540231933594,-2.0311858411294406,0.8269335452816448,0.136358300724295,-2.5488451413749535,-0.3217836910507354,0.44050276015458023,-0.42470832965880245
1750743889573097200,1515.7790971679688,-2.0307524714111986,0.8268116244554516,0.13642748829151738,-2.548466956692973,-0.3219208847061572,0.4406099018501291,-0.42477222017806465
1750743889598171100,1515.804171142578,-2.031680190713027,0.8269699467193836,0.13691302889643692,-2.547768370464829,-0.32194506702118975,0.44014422759286015,-0.42459835148408415
1750743889623245300,1515.829245361328,-2.031120922723233,0.8268334284644021,0.13759636289505328,-2.5472701683463996,-0.3212998793881599,0.4406587403912152,-0.42251642757235836
1750743889648319200,1515.8543193359376,-2.030954166611772,0.826988444227886,0.1371429197495941,-2.549752889000914,-0.3199245761847693,0.44150897043570325,-0.42031515402117936
1750743889673393200,1515.8793930664062,-2.0330448460444193,0.8276318913230414,0.13601743326538618,-2.5525777016813636,-0.31956692951708154,0.4409101506288699,-0.4213849351612636
1750743889698467300,1515.9044672851562,-2.032783368636816,0.8273675819597577,0.13592357738760058,-2.5501440699163407,-0.3216051894042255,0.43995213922439236,-0.4252754135573299
1750743889723541200,1515.9295412597655,-2.032262019262919,0.8269963501951816,0.13703478162123617,-2.54655071804922,-0.3228378714879888,0.43940224959284924,-0.4263438409417165
1750743889748614400,1515.954614501953,-2.0339583030908535,0.8276986254641668,0.13670286293774425,-2.5507318663931198,-0.32022625930595805,0.44009352137147223,-0.4222102175680826
1750743889773688300,1515.979688232422,-2.035235981924781,0.8283137300374763,0.1354397110697434,-2.5553767870891253,-0.31847580998637237,0.44059688667126506,-0.4205330773531501
1750743889798762200,1516.0047622070313,-2.034588477197556,0.828053529519683,0.13536854743308085,-2.553966062798376,-0.31960694706372544,0.44028852475285307,-0.4225646741432835
1750743889823836200,1516.0298361816406,-2.0338611291237862,0.8276416444052345,0.13603794176244957,-2.5506104941279695,-0.32124131110943177,0.4396669877079007,-0.4247824657016009
1750743889848910000,1516.05491015625,-2.035190948610191,0.8279918721932916,0.13611818675748588,-2.5513587252767636,-0.320738573188135,0.4393495599916546,-0.4241331933159486
1750743889873984000,1516.0799838867188,-2.0369412144285337,0.8286006426788389,0.13595865668722507,-2.5542139514371653,-0.3189462724296861,0.4395558608238431,-0.4213966535713375
1750743889899058200,1516.1050581054687,-2.035768326380386,0.8282829581776093,0.1366000444009362,-2.553119940023165,-0.31873818115746083,0.44010660152034253,-0.42001444712695407
1750743889924132000,1516.130132080078,-2.035300852109985,0.8279907756038831,0.13740787840002605,-2.550473902133819,-0.31965223304312035,0.4397417120154078,-0.4207994036643482
1750743889949206000,1516.1552060546876,-2.0347542067370057,0.8278121843387667,0.13746717177299939,-2.54971531476522,-0.32009171534322106,0.439739631456254,-0.4214150569456166
1750743889974280200,1516.1802802734376,-2.0357468046961977,0.8280654725805726,0.13740944548224523,-2.5502283169712174,-0.3199167535838165,0.43940822581735844,-0.4214306589568236
1750743889999354000,1516.2053540039062,-2.0372153876137715,0.8284793964824072,0.1372590878776238,-2.5514840508548122,-0.31934998125660236,0.4390870272589738,-0.42093322166293257
1750743890024428000,1516.2304279785155,-2.036341348917827,0.8282284610721381,0.1373832884580869,-2.550666443597415,-0.31969493574627683,0.43927059423499554,-0.4212089259933152
1750743890049502200,1516.2555021972655,-2.0354571315999745,0.827895887562106,0.13739866725388303,-2.5489590361141774,-0.32090397635306506,0.4390109666627424,-0.4232338639759123
1750743890074576100,1516.280576171875,-2.0345183736752945,0.8276696502389627,0.13695522732859122,-2.5488555972773037,-0.3214621028549169,0.4391677456871724,-0.424468180811662
1750743890099649300,1516.305649169922,-2.0351703426542618,0.8279299481252489,0.13645360826184152,-2.5505212411322806,-0.32093509213138355,0.4392186126417191,-0.4241624748149763
1750743890124723200,1516.3307231445312,-2.0363739498442723,0.8283333383371054,0.13588109121958936,-2.5525258531864643,-0.32032221795156396,0.43908293740609816,-0.42392481336690957
1750743890149797000,1516.3557971191406,-2.0360450539672987,0.828136634770715,0.1361981741047339,-2.550883076727397,-0.32114181309255163,0.4387569750906628,-0.42506807855802775
1750743890174871300,1516.3808713378905,-2.0355458787491147,0.827792172308081,0.13684929222713513,-2.5477739336598537,-0.3226378502998527,0.4381064919360012,-0.42711317860316605
1750743890199945200,1516.4059453125,-2.036213448810851,0.827929002190641,0.13726681307179261,-2.5475163794709337,-0.3223632111473874,0.43791942156206554,-0.42636514457477287
1750743890225019100,1516.4310190429687,-2.036388112906827,0.8281379332250343,0.13679219148948557,-2.5497560587591175,-0.3212640959244533,0.4384803358150012,-0.4248022290817629
1750743890250093300,1516.4560932617187,-2.038352985306776,0.8286262278020706,0.1364482608557949,-2.5507536343990704,-0.32125800725676323,0.4376685636196511,-0.4257098654623748
1750743890275167200,1516.481167236328,-2.0397050316648326,0.8287650689290099,0.13718487986861297,-2.5486763831471384,-0.32210074163073504,0.4365544948039042,-0.4269695693689423
1750743890300241200,1516.5062412109376,-2.0400571769383946,0.8287580102420316,0.13812552255524072,-2.5472724505956696,-0.32195693743060333,0.4363774171670798,-0.4258544455667209
1750743890325315300,1516.5313154296875,-2.041914937055341,0.8293860217106784,0.1378255261236086,-2.550142976596159,-0.3203668387578022,0.43644949028883917,-0.4236689673071162
1750743890350389200,1516.5563891601562,-2.041478709904092,0.8292195361428845,0.1384690952365532,-2.5489753193376212,-0.32032735891617653,0.4365907815862768,-0.422821105118571
1750743890375463200,1516.5814631347657,-2.0390213283794325,0.8283930246540371,0.13969559594176237,-2.544855249414225,-0.32152014410028334,0.43689222828337776,-0.4231407803072617
1750743890400537300,1516.6065373535157,-2.0400026371385858,0.8285353928482508,0.1400735926330007,-2.5439189833823885,-0.3218922201065215,0.4362267894087328,-0.42375968172775846
1750743890425611300,1516.631611328125,-2.041707887446168,0.8289791282832752,0.14016277908340363,-2.5448387049684746,-0.32129561020873915,0.4357949929822099,-0.42303548180918776
1750743890450685200,1516.6566853027343,-2.042428644468299,0.8291925163021567,0.14049646640657296,-2.5453968130497833,-0.3204879327673072,0.43587626548513236,-0.42137354925324594
1750743890475758300,1516.6817583007812,-2.042912433833986,0.8293562476579,0.14046480205661727,-2.546123534656238,-0.32002337317657376,0.43591610630671324,-0.42066221928245995
1750743890500832300,1516.7068322753905,-2.041818988076136,0.8289340706345529,0.14116772199148062,-2.543600581175885,-0.32088776302990923,0.43585674140825165,-0.4212831998852591
1750743890525906200,1516.73190625,-2.039379421534378,0.8282765811463414,0.1414876432822084,-2.541835939224102,-0.32147237616349017,0.4365714869981927,-0.42135480912333917
1750743890550980000,1516.7569799804687,-2.0394693575814387,0.8284119717932439,0.14047651025712127,-2.543623301231702,-0.3214779212929262,0.43663694484797105,-0.4224078485896949
1750743890576054000,1516.782053955078,-2.041044053712506,0.8287345760983713,0.1404377241319835,-2.5435077607403644,-0.3218719633462658,0.43574606306288294,-0.4236631367029192
1750743890601128200,1516.8071281738282,-2.0397312137277237,0.8283445812758791,0.14114360101309084,-2.54190045219818,-0.3219603000542681,0.4361939937624123,-0.42273492840017457
1750743890626202000,1516.8322021484375,-2.040260791346186,0.8286793596897974,0.1402413975698051,-2.5448864470581722,-0.32091948424927697,0.4366160333569243,-0.4218132277057983
1750743890651276000,1516.8572761230469,-2.042694780931532,0.8293363733235034,0.13946909897025236,-2.5468774616245127,-0.3207920188265135,0.4357085868961585,-0.4230606789682929
1750743890676350200,1516.8823500976562,-2.0420751651053295,0.8289235084419007,0.14063056196036683,-2.5430828469620255,-0.3221028470873466,0.43515369448822594,-0.4242149315455354
1750743890701424000,1516.9074240722657,-2.042291314498298,0.8289091732559475,0.14105178052027864,-2.5422005816653757,-0.3222501645750049,0.43493538471413623,-0.42413811068966945
1750743890726498000,1516.932498046875,-2.046724769544627,0.8302186318689387,0.13986907769722645,-2.5470636476023305,-0.3207098599676529,0.4339570838954717,-0.42368701684163684
1750743890751572200,1516.957572265625,-2.047424282393522,0.8303144333068462,0.14018480913323716,-2.5463265755810203,-0.320966428026607,0.43348208929085014,-0.42406733401230196
1750743890776646100,1516.9826462402343,-2.0464754498009627,0.8299548256259817,0.14077726990004838,-2.5442129095031305,-0.3216792926901553,0.4334504020974368,-0.4245586273949798
1750743890801720000,1517.0077199707032,-2.0469611030784347,0.8301172921078067,0.14014253736142962,-2.545207101848949,-0.32185593286136915,0.4332136797384589,-0.42567212697925133
1750743890826793200,1517.0327932128907,-2.047436893015117,0.8300266903632098,0.14042173176851735,-2.542910054264703,-0.3233851174012421,0.4321568653752474,-0.428457389150534
1750743890851867000,1517.0578669433594,-2.0463164524144344,0.8295455316296909,0.1420276083154569,-2.53934157767988,-0.3238008626270247,0.43224462689723603,-0.42732054529153407
1750743890876941000,1517.0829411621094,-2.0465513646912474,0.8298930491632209,0.14192624625005518,-2.542795681807857,-0.3212022626647957,0.4335477430444994,-0.4225236212702328
1750743890902015000,1517.108014892578,-2.047271079524659,0.8302948528768449,0.14092597945933796,-2.5461228106861435,-0.32005273513685806,0.43395451994817624,-0.4215391449357198
1750743890927089000,1517.1330888671876,-2.0471302712356163,0.8298907684336524,0.14180421941548843,-2.5414335497066247,-0.3225637164484169,0.43258005946491807,-0.425418423540337
1750743890952163000,1517.1581630859375,-2.0457172518727824,0.8290542328915378,0.14387337734347286,-2.5343487249070717,-0.32510204300439927,0.43159965505650094,-0.4277922837449276
1750743890977237000,1517.1832370605468,-2.0483932183322344,0.8298286277986897,0.14387868201138326,-2.5367785178687754,-0.3235654673196506,0.4312641516882571,-0.425645026453283
1750743891002311000,1517.2083107910157,-2.0511616432556203,0.8309373410056704,0.14182583709378868,-2.5437228700307073,-0.32132358284935414,0.43148554817487833,-0.42421767684386996
1750743891027385000,1517.2333850097657,-2.0506779033856337,0.8309127221047988,0.14019640359589733,-2.5453882362293614,-0.3222238009772766,0.43139396104457095,-0.4274152326044541
1750743891052459000,1517.258458984375,-2.05027033213908,0.8303715554922004,0.14066582214007292,-2.5400422645702943,-0.32579872817030997,0.4295945399802375,-0.4336761307538243
1750743891077533000,1517.2835329589843,-2.0511013857719878,0.8304548494708104,0.14138523924256569,-2.538681089445788,-0.32600557084921744,0.42904004654239614,-0.4336061540516015
1750743891102607000,1517.3086071777343,-2.052122915360556,0.8312376140501928,0.1395319868341318,-2.546008753838187,-0.32290067732924377,0.4304764515519528,-0.4297943975737957
1750743891127681000,1517.3336809082032,-2.055424227915548,0.8325414108450854,0.13671093548431387,-2.5544737938543514,-0.3206090890169585,0.43057495871469126,-0.4291654453973562
1750743891152755000,1517.3587548828125,-2.055832568450015,0.8322321774983479,0.138167873768753,-2.5492871287206227,-0.32279528121296014,0.4290716109993981,-0.43202809768656986
1750743891177829000,1517.3838291015625,-2.0529317284250794,0.8307899933078973,0.14249590550736424,-2.537629563894401,-0.32556688339908035,0.42835625162597535,-0.4322086749173066
1750743891202903000,1517.4089030761718,-2.053440236977295,0.8311182331569629,0.14265265239717687,-2.5400271016332137,-0.3234917160030751,0.42923860563295274,-0.428223838427244
1750743891227976200,1517.4339760742187,-2.0580143463158924,0.8326839573909233,0.1408203914841758,-2.5478309526786846,-0.32052316650714824,0.42903593996011663,-0.4256962356409814
1750743891253050000,1517.4590500488282,-2.059006414627832,0.832654001674634,0.14248000077548018,-2.5443671629074083,-0.3211113337151728,0.4281055498923122,-0.42547811495293236
1750743891278124000,1517.4841240234375,-2.05894261408016,0.8322803807458463,0.14522320110752018,-2.5390344089171917,-0.3214894703478314,0.4276260702222241,-0.4234808521719145
1750743891303198200,1517.5091982421875,-2.06114281713047,0.8329241564755157,0.1453864699798733,-2.5410459852904115,-0.31996713722551334,0.42745909097744017,-0.4210546103270384
1750743891328272100,1517.5342722167968,-2.062105677898275,0.8332966675811926,0.14455697469685005,-2.543358131231041,-0.31943245347694427,0.4274142871531067,-0.42113063816314533
1750743891353346000,1517.5593459472657,-2.0614155473261455,0.8328612613232597,0.1458387425518274,-2.5395147075672186,-0.32060455919646247,0.4269494162041638,-0.42191328291823077
1750743891378420200,1517.5844201660157,-2.06064149573463,0.8325721238595676,0.14718696332958692,-2.537479200140173,-0.3201956815431138,0.4273573844562075,-0.41957146593660627
1750743891403494100,1517.609494140625,-2.062261340928949,0.8330892996556936,0.14659147017103116,-2.539758237848377,-0.3194536277356564,0.42710960798941383,-0.4192171836980094
1750743891428568000,1517.6345681152343,-2.0643688974382846,0.8336825165890083,0.14582089204264664,-2.541854350786894,-0.3191901318394106,0.4264122878938005,-0.42009459443473907
1750743891453642200,1517.6596423339843,-2.0628822093874617,0.8333126184068058,0.14583204721794926,-2.541155784483565,-0.31950913562248606,0.4268922874390177,-0.4202545168637685
1750743891478716200,1517.6847160644531,-2.063927887961385,0.833636409112604,0.14468165240647357,-2.5428976473494607,-0.319917120782104,0.4263457696462849,-0.42247631752142123
1750743891503790000,1517.7097900390625,-2.0661407430003615,0.8340768139836501,0.144122785276189,-2.5430310348274516,-0.320970383737395,0.4248793611899316,-0.425699899460485
1750743891528864300,1517.7348642578124,-2.065292452470884,0.8339015529400359,0.14385696759711522,-2.543153532701907,-0.32111916933759377,0.4252009484968069,-0.42599527322828296
1750743891553938700,1517.759938720703,-2.0652197429631722,0.8342358285080053,0.14194543930920372,-2.547972355053261,-0.3199400000084365,0.4260757561974442,-0.4255829494420191
1750743891579011600,1517.7850114746093,-2.068551134772953,0.8353271966390404,0.1394619027335487,-2.5538382180170824,-0.3192810870721724,0.4252509680077779,-0.427718300660702
1750743891604085800,1517.8100856933593,-2.0670566211647325,0.8346596008979765,0.14036707923211225,-2.5494009381464293,-0.32135684862222685,0.42470022345584224,-0.43038343185746963
1750743891629159700,1517.8351596679688,-2.0666301990919527,0.8344247354588908,0.14149515067641766,-2.547152719134645,-0.32148967720982574,0.4246868195482082,-0.42941130504427377
1750743891654233600,1517.8602336425781,-2.0714656024147398,0.8358258019726228,0.1408190790074385,-2.552019048443256,-0.3192708888553329,0.4238293377835391,-0.42722099922235296
1750743891679307800,1517.885307861328,-2.071873019277833,0.8360482543818709,0.14093189665614275,-2.5534433914464705,-0.31800083476701685,0.424307560866856,-0.4247918575297406
1750743891704381700,1517.910381591797,-2.0714297062900253,0.8357095595797532,0.14254376548875186,-2.5498524982732147,-0.318528662862982,0.4240406051502746,-0.42410606528273714
1750743891729455600,1517.9354555664063,-2.073412607389431,0.8361674012622045,0.14289656691014915,-2.5502356819355665,-0.31801741155290825,0.4234024636451023,-0.42335993835127794
1750743891754529800,1517.9605297851563,-2.075476354700026,0.8367204519049133,0.14273990346247473,-2.5517537847937093,-0.31732830555017943,0.4228792797050702,-0.4227903184904122
1750743891779603700,1517.9856037597656,-2.0764403253788415,0.8370013418645702,0.14274775525298478,-2.552657309239484,-0.31672618278460485,0.4227722480068005,-0.4219069233193511
1750743891804677600,1518.010677734375,-2.0789905362911547,0.8378196575467782,0.14218596654030105,-2.556185230170637,-0.31504397963063563,0.4225976589993069,-0.4199613534828225
1750743891829751800,1518.0357517089844,-2.0783144549494144,0.8377836208071688,0.14168151920939084,-2.5575550631493864,-0.3145428542474585,0.42321139137090963,-0.4192934812749118
1750743891854825700,1518.0608256835937,-2.0779975971742064,0.8377243571007232,0.14086680399781493,-2.5580931347976934,-0.31524719622184205,0.4230766126700837,-0.42134217330797985
1750743891879899600,1518.085899658203,-2.0790379980926574,0.8378897555691727,0.14096053557964258,-2.5575597410335376,-0.3157198556148829,0.42236448976079427,-0.42245780737156713
1750743891904973800,1518.110973876953,-2.0788145972973817,0.837953269933438,0.14142998803299728,-2.5584289696888995,-0.3142693689544446,0.4231626532535409,-0.4191567136651713
1750743891930047700,1518.1360478515626,-2.081454969977559,0.8388888450553663,0.14075497384087304,-2.5630844465525238,-0.31181939378843726,0.4233463531579345,-0.415871621855614
1750743891955121700,1518.1611215820312,-2.082281058139258,0.8392922402330744,0.14042924734423648,-2.565789387574887,-0.310176784474814,0.4238615702964868,-0.41327724761222495
1750743891980194600,1518.186194580078,-2.080912306720462,0.8388540788814145,0.14049852283600942,-2.564041211843493,-0.3113143992531874,0.42387183157400826,-0.4149978630645752
1750743892005268500,1518.2112685546874,-2.082919890781264,0.8391531223449487,0.14055490324893302,-2.562863644282058,-0.31253741527070145,0.42235847741058735,-0.4178587694875805
1750743892030342700,1518.2363427734374,-2.0860957660508808,0.8398760052811227,0.14116602541604162,-2.5633504760489716,-0.31173490499922335,0.4213095869141346,-0.41663776419382426
1750743892055416600,1518.2614165039063,-2.0873894468619607,0.840677675830649,0.14045991662581747,-2.56948170981718,-0.3078532947558799,0.42279845090436957,-0.410249693143474
1750743892080490500,1518.2864904785156,-2.088946951210123,0.8417020908656448,0.13738751009549113,-2.5789228871570202,-0.3047543919587729,0.42401295740560563,-0.4077193362255349
1750743892105564700,1518.3115646972656,-2.0907222424992224,0.8422012934866455,0.13508183981852176,-2.581950668716971,-0.3059550562456659,0.42289635629410965,-0.4127176349171624
1750743892130638600,1518.336638671875,-2.0895877296640184,0.8413414377310027,0.13663203651463282,-2.5742927355296987,-0.30990219782594114,0.4212327682625384,-0.418466048142399
1750743892155712500,1518.3617124023438,-2.0889343355084034,0.8412822305107347,0.13711803297379735,-2.574707519752148,-0.30871641210587725,0.42206276894090244,-0.4155469907499364
1750743892180786700,1518.3867866210937,-2.0929678142640635,0.8431745378568255,0.13300628595780656,-2.588875424614326,-0.3035837821778629,0.42332356219448325,-0.4107955758586334
1750743892205860600,1518.411860595703,-2.094474394882537,0.8438781317836234,0.13128021260429767,-2.594326458183081,-0.30180639506330564,0.42373124803861134,-0.40946714281051233
1750743892230934500,1518.4369345703126,-2.090914886866723,0.8426768738743557,0.13401388244915383,-2.587280674249105,-0.3030796266034512,0.42435688386696313,-0.4083079648610798
1750743892256008700,1518.4620087890626,-2.0906993252819315,0.8424049297991403,0.13515953504020797,-2.5840829420290423,-0.3040272510673595,0.42385522943345827,-0.4089563508587236
1750743892281082600,1518.4870825195312,-2.0960336898130536,0.8437997545307052,0.1344866354030934,-2.587907064145314,-0.3026614906481864,0.42226919472766283,-0.4084553872916677
1750743892306156500,1518.5121564941405,-2.098300250225154,0.8444607773190804,0.13576590220380833,-2.5891583237031286,-0.30000916200349687,0.422431080183565,-0.4027920471777132
1750743892331230700,1518.5372307128907,-2.0983285851934963,0.8449835077476714,0.135245007430173,-2.594971853008175,-0.29582095604336645,0.4245015449610644,-0.39532075958342167
1750743892356303600,1518.5623037109376,-2.1006417904346413,0.8458431592905262,0.1335859963001663,-2.6002424479172364,-0.29419698796646643,0.42444359937480425,-0.3944381877384385
1750743892381377800,1518.587377685547,-2.0990319520642142,0.8450822056529395,0.13417510033502675,-2.5952329276487283,-0.2973498603488379,0.42357546795685325,-0.3994411969505894
1750743892406451700,1518.6124516601562,-2.0951174458685884,0.8437523525503278,0.13611541398040317,-2.588233970703449,-0.29975500914307823,0.4239122038973401,-0.40110515348358816
1750743892431525600,1518.6375256347656,-2.095324342102586,0.8444618622259147,0.1328938316840331,-2.5975063129401117,-0.2967631690205331,0.4256230167296441,-0.3985528370032606
1750743892456599800,1518.6625998535155,-2.0993962414621072,0.8460539609387469,0.12765595242172445,-2.6094851202261187,-0.2951426153440164,0.42519130747423456,-0.4015622074381678
1750743892481673700,1518.687673828125,-2.0958871794364744,0.8450288629464665,0.12777814844699403,-2.6060617475028285,-0.2973300822655126,0.4256688325577342,-0.4046778511190575
