time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1749641410000043800,434.25804370117186,3.194646969437599,1.8043772166177867,60.632957522851505,23.077368059907613,58.355871334671974,137.15235900878906,8.240216610691258,8.594633680918808,72.66380632734406,2.026617218341496
1749641411000046800,435.258046875,3.622145790606737,1.7182551912553365,112.5863780645516,23.077366473989063,58.78337015584111,137.15235900878906,8.216194910041894,8.810415180370768,72.66382364237515,1.113925123008982
1749641412000050400,436.2580505371094,3.7322885636240244,3.7202342343354013,180,23.07735923763176,58.8935129288584,137.15235900878906,8.196540818805595,7.9923974683747945,72.66383089706461,0.8995872650781815
1749641413000054800,437.2580546875,3.9298960575833917,3.748911924957145,177.25267160150068,23.07734925442258,59.09112042281777,137.15235900878906,8.180162452887497,7.929031624002086,72.66384090556487,1.7100072520165928
1749641414000058400,438.25805834960937,3.836989678442478,1.5831637671801264,42.74807455488203,23.077327376789295,58.99821404367685,137.15235900878906,8.16630393136587,8.736622255097624,72.66386283862047,2.9884151445758476
1749641415000062000,439.2580620117188,4.274582842364907,1.5840534824801689,41.21353195017507,23.07730656233138,59.43580720759928,137.15235900878906,8.154425104028556,9.049595410028015,72.66388370580749,3.075882464167009
1749641416000065500,440.2580654296875,4.327478538267314,1.5939773630473495,50.94158086167782,23.077293371722888,59.48870290350169,137.15235900878906,8.144130058072914,9.167544300288673,72.66389692983175,2.534651444526389
1749641417000068600,441.25806860351565,4.246748921461403,1.6622439101487738,55.98024155161514,23.077281537963888,59.40797328669578,137.15235900878906,8.135121910202281,9.161020597755375,72.66390879357532,2.227047254665936
1749641418000072400,442.2580725097656,4.146249243058264,1.4532215547917082,59.05774018604956,23.077254239308253,59.30747360829264,152.65966796875,8.127173516722511,8.94939465151897,72.66391804833086,1.8525533729467536
1749641419000076300,443.258076171875,4.378534220159054,0.8845254400025699,34.42862970238164,23.077241222043966,59.53975858539343,185.9536497088307,8.467105804483243,9.053584924814304,72.66392532269145,2.0782942903231705
1749641420000080100,444.258080078125,4.726118898950517,0.9076988557583695,24.682550049209315,23.07717413454693,59.88734326418489,195.37857479518036,8.771255788238351,9.23518429636052,72.66383545748158,2.9798406053794246
1749641421000083500,445.2580834960938,4.644437693059444,0.9153397675343852,20.253415563800147,23.077134166763397,59.80566205829382,181.81682253361555,9.04499083356652,9.406315929722036,72.66383907204118,3.6599323948576092
1749641422000087300,446.25808740234373,4.886395565234125,0.9250290299080678,16.596566780726487,23.07708963248282,60.0476199304685,166.0233354636888,9.305039178344092,9.391214827372249,72.663856909773,4.509909514559807
1749641423000091600,447.25809155273436,5.118888455443084,0.9497306084318811,14.45584465215836,23.077048465644097,60.28011282067746,150.4917823856202,9.552085237463942,9.23551445165684,72.66389715520873,5.310981638715504
1749641424000094700,448.2580947265625,4.1845445688813925,0.9269602046761529,11.661588717467783,23.076991816902307,59.34576893411577,148.43034965447976,9.884735320624351,9.415521417965373,72.6639366226475,6.420017188440278
1749641425000098800,449.2580988769531,3.98175504244864,0.947589770474648,10.686387592812448,23.076921876261274,59.142979407683015,138.76231384277344,10.564127787613666,10.05109251529027,72.66396054356063,7.1797560751584735
1749641426000102400,450.25810229492185,4.045617955736816,0.9627292688557681,10.960133481167242,23.076879220900388,59.20684232097119,138.76231384277344,11.328086813864893,10.590089853395106,72.66401979976179,7.1208437833910665
1749641427000106200,451.25810620117187,3.926053491421044,0.9399410412833316,10.912073985295752,23.076847312416113,59.08727785665542,132.37892150878906,11.932980113909341,11.206446694957037,72.6640782925977,6.9802942833493145
1749641428000109600,452.2581096191406,4.090679018758237,0.9316580005407057,10.473776633076467,23.076805627143987,59.25190338399261,132.37892150878906,12.478305616607773,12.167984896645972,72.66413734468978,7.204676879885722
1749641429000113400,453.2581135253906,3.9863593196496367,0.9246978815787713,10.014736066122465,23.076756772300556,59.14758368488401,132.37892150878906,12.929879480917709,12.77879777057651,72.66419088207795,7.481519541737965
1749641430000117200,454.2581171875,4.341378447599709,0.9135614562170432,9.577419355821743,23.076706304595742,59.502602812834084,132.37892150878906,13.283213291434212,13.466283758113764,72.66424361767955,7.729365361603845
1749641431000120800,455.2581208496094,4.687561565078795,0.9208514833744251,9.609351382245427,23.076659715179108,59.84878593031317,132.37892150878906,13.537905664229045,13.7740231693596,72.66429759222991,7.761639877558593
1749641432000125200,456.2581252441406,3.8969454634934664,0.9251269373953688,7.745344224968355,23.07660569434251,59.05816982872784,132.37892150878906,13.769636627933911,13.667777869234076,72.66439085187827,9.626937250922614
1749641433000128300,457.25812817382814,4.164934857748449,0.9030386764377513,8.450260905676162,23.07655640291257,59.326159222982824,132.37892150878906,13.934166667634589,14.290988883972647,72.66443831356908,8.648882729280825
1749641434000132900,458.2581328125,4.506307492032647,0.9440273546673399,9.117343470638776,23.076500936032204,59.66753185726702,132.37892150878906,14.038832953920183,13.7796598680564,72.66449149799757,8.391759908185945
1749641435000135400,459.2581354980469,4.309575851075351,0.9330255993548225,9.227022429411903,23.076453824698124,59.470800216309726,132.37892150878906,14.108826499769956,11.245065411778398,72.6645539467692,8.190484622929153
1749641436000140300,460.2581403808594,4.409261848777533,0.9123153136966137,9.575581311359361,23.07640426001622,59.57048621401191,132.37892150878906,14.152706605506427,11.315032449317956,72.66460304832358,7.71996928037892
1749641437000142800,461.2581428222656,4.635263464413583,0.915796414341953,9.812761617668079,23.076351306062755,59.79648782964796,138.59579467773438,14.180328072112037,10.747080536563137,72.66464527390461,7.561580843316553
1749641438000147000,462.2581469726563,5.066461990587413,0.9402273329041312,9.40575007970571,23.07629884784262,60.22768635582179,138.88206481933594,14.200194503430305,10.171023596658426,72.6647027306185,8.091317082173603
1749641439000151600,463.2581516113281,3.86930350959301,0.9443049609883732,8.793855131720404,23.076256415749786,59.030527874827385,138.88206481933594,14.215313622438137,9.727087039652996,72.66477729888297,8.68060735392078
1749641440000155000,464.25815478515625,5.5377050479874015,0.9919282267801844,8.999032041227071,23.076210196836872,60.69892941322178,138.88206481933594,14.22602894699784,8.58737316222177,72.66484789826269,8.875322088811899
1749641441000159200,465.2581591796875,5.225898799486458,0.9324636705766282,7.66802601939521,23.076126523605186,60.38712316472083,130.47019958496094,14.234108928911834,9.08267461660355,72.66491585297648,9.838337519161271
1749641442000162600,466.2581625976562,5.047222402878106,0.9226384681182532,7.436170648689997,23.07606680976469,60.20844676811248,130.47019958496094,14.239161826458394,9.32148715332072,72.66499150007901,10.053024382567983
1749641443000166000,467.25816577148436,5.845855771563947,0.9128666162080659,7.25403636760381,23.076014727607028,61.00708013679832,130.47019958496094,14.242106628663093,9.398988717461506,72.66508253205085,10.613315628748527
1749641444000169700,468.2581696777344,5.153669205494225,0.9247464155423805,7.258959110213047,23.075940648940552,60.3148935707286,130.47019958496094,14.24384706026449,8.735522073125711,72.66516217782909,11.193513468708023
1749641445000174000,469.2581740722656,5.4816324561834335,0.946193557405708,7.258053668193087,23.075869900613046,60.64285682141781,130.47019958496094,14.244837240833055,8.379723330083744,72.66525512263883,11.756175560762541
1749641446000177400,470.2581774902344,5.961473458446562,0.9412910136589627,7.255440607234988,23.07578896288397,61.12269782368094,131.0767059326172,14.24536453030953,8.445509256927515,72.66533237800593,11.942784178374211
1749641447000180700,471.2581806640625,5.0702224830165505,0.9397666234620703,7.2583324316138,23.07570208648681,60.231446848250926,131.0767059326172,14.245652136403818,8.532264797648622,72.66541808687046,12.477632403039596
1749641448000185600,472.258185546875,5.283588575199246,0.9268649353528123,7.2589734584261105,23.075626156684088,60.44481294043362,131.0767059326172,14.245802608294042,8.423187064745452,72.66551812629702,12.880982748823408
1749641449000189200,473.2581892089844,5.247146309353411,0.9214331710466648,7.258974251596326,23.075543989836927,60.408370674587786,131.0767059326172,14.245878680286394,8.341553551522582,72.66560877478746,12.98392668295317
1749641450000193000,474.25819311523435,5.026281172409654,0.9141936046863085,7.258926293085127,23.07546403442849,60.18750553764403,131.0767059326172,14.245916716751266,8.55214576115218,72.66569565112509,12.629392313445612
1749641451000196600,475.25819653320315,4.8848388167098165,0.9120033210844666,7.258620763625325,23.075397882337494,60.04606318194419,131.89735412597656,14.245934915517545,8.614157792763022,72.66577746414352,11.847481463761152
1749641452000200200,476.2582001953125,4.378021181561053,1.7314380721932636,13.543907737693383,23.075344270220047,59.53924554679543,131.89735412597656,11.447407394175473,6.383306571724593,72.66584918414739,10.3003699381275
1749641453000203500,477.25820361328124,4.4728717328980565,1.7023710208211982,13.296265757208275,23.07528374701441,59.63409609813243,131.89735412597656,10.890630995912199,5.657633515074089,72.66592391490141,10.369074191498733
1749641454000208400,478.25820849609374,5.102734292857349,1.7376246734467198,13.134468375010034,23.075228450138585,60.263958658091724,131.04676818847656,9.629012577557953,5.536716782173571,72.66601031602961,10.731745660355505
1749641455000212200,479.25821215820315,5.186970628798008,1.735508761708653,12.34122713081096,23.075161911229248,60.34819499403238,131.04676818847656,8.89898630168669,5.3441411563501,72.66609608470883,11.388844011116337
1749641456000215000,480.2582150878906,3.8880516504868865,1.715079483714683,11.7746175368842,23.075080940674805,59.04927601572126,131.04676818847656,8.481684013019512,5.230230746938263,72.66617316948275,11.78795061735608
1749641457000219400,481.25821948242185,4.549240158870816,1.7572509477770444,11.759241177978746,23.075005576468207,59.71046452410519,131.04676818847656,8.254046088605227,4.909610788365331,72.6662598277916,12.103453535838861
1749641458000223200,482.25822314453126,4.399874966591597,1.7492501072208708,11.285629053741134,23.074931325248595,59.56109933182597,131.04676818847656,8.131545954176406,5.080615944800941,72.66635488705455,12.556973552775696
1749641459000227300,483.2582272949219,4.998759932816029,1.7299998230081635,11.226923337737652,23.074859528728133,60.159984298050404,131.0457305908203,8.066330432060886,5.184864444759344,72.66645290797166,12.473417014806893
1749641460000231000,484.25823095703123,3.768234683200717,1.7469934437543355,12.5667527721497,23.074801451590258,58.92945904843509,131.01220703125,8.034380243947952,5.110281593372777,72.6665412465877,11.265934584538966
1749641461000235300,485.2582353515625,3.5378380343317986,1.623696654298826,14.041707633455074,23.074747427411513,58.699062399566174,131.01220703125,8.018565172592858,5.823451165821638,72.66661294126565,9.342664870308727
1749641462000238300,486.25823828125,3.74292273260653,1.618702393938994,17.858471392422242,23.07469992704649,58.904147097840905,131.01220703125,8.010707171326139,6.521345949403306,72.66666679330339,7.331244262882534
1749641463000242200,487.2582421875,3.793231612071395,1.7406379338560662,22.949375957111567,23.07466579970886,58.95445597730577,131.01220703125,8.006786348586335,6.5427500561713,72.66671036969782,6.081996185168456
1749641464000245800,488.25824584960935,2.8750836439430714,1.7073247450228972,19.91183659791474,23.074620632406244,58.036308009177446,131.01220703125,8.004948900811657,6.169654719489276,72.66676250586765,6.849853915421594
1749641465000250000,489.25825,3.3014967683702707,1.5653869061501497,16.53223436137014,23.074576695108025,58.462721133604646,131.01220703125,8.003744023010434,5.9583243803104144,72.66682220083923,7.641228301957695
1749641466000252700,490.2582526855469,3.279244071803987,1.6121456175291564,15.666716507917563,23.0745298048335,58.44046843703836,131.01220703125,8.002721445544402,5.845351479943785,72.66688737522406,8.327864705700405
1749641467000257000,491.2582570800781,3.5800303146243095,1.6089227318922867,14.293700890961341,23.07447951974321,58.741254679858685,127.23482513427734,8.00188430299068,5.638778093453027,72.6669602907443,9.11918965071373
1749641468000261600,492.25826171875,3.7104467395693064,1.6678081539142746,14.457397041754799,23.074429245781833,58.87167110480368,127.23482513427734,8.001188803258538,5.510481907864357,72.66703709827894,9.347555867166584
1749641469000264700,493.2582646484375,3.5987486662343144,1.5934404889459195,13.073596442280907,23.07437931256418,58.75997303146869,127.23482513427734,8.00073902234177,5.231705687294319,72.66711985598435,9.874718011698171
1749641470000269300,494.2582692871094,3.9194914428517222,0.9259207317688173,7.46755505189278,23.074332817836893,59.0807158080861,127.23482513427734,10.424224294447553,6.884732794997843,72.66720473411617,10.046377531160294
1749641471000272400,495.2582724609375,4.080632034689188,0.8982810345525508,7.258739083948253,23.074269334502162,59.24185639992356,127.23482513427734,12.011435226461941,8.197218125013709,72.66729080223726,10.615141668145405
1749641472000276200,496.25827612304687,3.6600080020725727,0.906076539692733,7.2580107086465615,23.074201901926322,58.82123236730695,127.23482513427734,13.035124984659475,8.868889845331545,72.66738099191086,11.188260230076786
1749641473000280300,497.2582802734375,3.6953336922451854,0.914918945028051,7.258789541140644,23.07413400929499,58.85655805747956,127.23482513427734,13.59830025524755,9.405834137299731,72.66747148752495,11.624408354049539
1749641474000284400,498.2582844238281,3.4705085810273886,0.918642870127227,7.25821738126786,23.074051885879346,58.631732946261764,126.49175262451172,13.909957080838671,9.727049518854622,72.66756333155683,12.356933134007981
1749641475000287700,499.25828784179686,3.415678458288312,0.9203894133080333,7.25833554458158,23.073985271800215,58.57690282352269,126.49175262451172,14.073582018757966,9.74735271416259,72.66766417131633,12.654364355159744
1749641476000292400,500.25829223632815,5.036236725747585,0.9104636291310717,7.251057503675267,23.073916849784553,60.19746109098196,126.37205505371094,14.157998730813771,9.941472861215333,72.66776476326683,12.813967592778408
1749641477000295700,501.2582956542969,4.448794883675873,1.7679513486734117,11.105730343591532,23.0738499758402,59.61001924891025,126.37205505371094,14.201904223950677,9.757032103406365,72.66786804043397,12.900937168614114
1749641478000299500,502.2582995605469,5.8509994223713875,1.8185484000054004,11.795340913048213,23.07377966637779,61.01222378760576,126.59500885009766,11.088649773603828,7.877822884198518,72.66796503524536,12.42596454264948
1749641479000303400,503.25830346679686,4.923622936010361,1.7636969305977312,11.860354812758535,23.07371554511693,60.084847301244736,126.59500885009766,9.573770389675964,7.482094734044964,72.66806265948335,12.05072756737552
1749641480000307500,504.2583073730469,5.102782640606165,1.7979440180655362,12.527814345839532,23.073652668605032,60.26400700584054,128.0807647705078,8.819473423534921,7.815456145307514,72.66815391846964,11.618883455157805
1749641481000310800,505.2583107910156,4.401261670514941,1.8174871690991947,13.429936367342789,23.07359735653963,59.562486035749316,128.0807647705078,8.439343652933445,6.910103642272608,72.66824080368237,10.925737831539706
1749641482000314000,506.25831420898436,4.214645693078637,1.7122023769974484,13.624338539454554,23.073549928092767,59.37587005831301,128.0807647705078,8.244135488438296,5.9931983998230125,72.6683201290551,10.055484926984951
1749641483000318000,507.25831787109377,4.277321833185852,1.6370979967803585,13.771796799948778,23.07348535984449,59.43854619842023,128.0807647705078,8.13518668643984,6.344323600930861,72.66839571167887,9.508899647171951
1749641484000322800,508.25832275390627,4.539004748687148,1.6744790317863765,15.991561367545277,23.07343280621819,59.70022911392152,128.22372436523438,8.077754079255907,6.499238706294791,72.66845812349466,8.452097823857242
1749641485000325600,509.25832568359374,4.464648639783263,1.662683055868264,18.57077809775884,23.073385105701036,59.62587300501764,128.22372436523438,8.047074373209584,5.779397615644812,72.66850588552934,7.1037192081458835
1749641486000329500,510.25832958984375,4.833234910853207,1.5716862712324746,26.097020711298633,23.073366940825053,59.99445927608758,128.22372436523438,8.035071997948506,7.0596721824739985,72.6685385108108,4.869208382382295
1749641486999942100,511.25794213867186,4.882304701954126,1.6814619407271323,26.83649825159855,23.073336452169745,60.0435290671885,128.22372436523438,8.028057542499665,6.779276024031525,72.6685774316858,5.065297308355866
1749641487999939800,512.2579399414062,5.147612314671278,1.5949254629759693,30.09999606928591,23.073309992571783,60.30883667990565,128.22372436523438,8.023381347065602,7.145463759572339,72.66860425149221,4.231663306733061
1749641488999947500,513.2579475097656,5.471017832867801,1.7121032792229853,33.601682132822816,23.073289384672737,60.632242198102176,128.22372436523438,8.020041152973672,7.114950392219161,72.66863646710276,4.1300007285284055
1749641489999953700,514.2579536132813,5.692765360698104,1.8102795973368986,32.34520381991745,23.073283337069157,60.85398972593248,128.22372436523438,8.017536174273381,6.176722192396591,72.66868211022515,4.521314296200973
1749641490999950300,515.2579504394531,5.949581850320101,1.8888560224097781,26.724020798612656,23.073290200308463,61.110806215554476,82.135986328125,8.183554102646152,5.091085929539382,72.66873921328228,5.725869710996697
1749641491999957500,516.2579575195313,5.767501184716821,1.8814325843637232,24.367585654665483,23.07330713274955,60.928725549951196,82.135986328125,8.165198779697864,6.233226020092146,72.66878777390244,6.149614053762512
1749641492999958500,517.2579584960938,5.831374874338508,1.8537017237754998,22.410448937612806,23.073299962375216,60.99259923957288,82.135986328125,8.149141757857263,6.397414049633747,72.66885403125343,6.653135745648163
1749641493999960000,518.2579599609375,6.072500088252127,1.8905289320689562,22.399330611317268,23.07332316807487,61.2337244534865,82.135986328125,8.130502398509408,6.732213784755682,72.66891324968,6.454888564882593
1749641494999968000,519.2579680175782,5.752504742704332,1.8505332140178186,20.503246918953195,23.07333248749731,60.91372910793871,82.135986328125,8.171028233795079,6.384329555967142,72.66898617377672,7.300566318032096
1749641495999974000,520.2579738769531,5.852478959597647,1.7913792947901983,18.923848050006164,23.07334210136373,61.01370332483202,82.135986328125,8.136340182450809,6.4405906935865636,72.66906140189376,7.669136690999841
1749641496999970800,521.257970703125,5.935754522681236,1.867146682891421,20.113389461474068,23.073351390431753,61.09697888791561,82.135986328125,8.102439076505293,6.5641886748614695,72.66913408847739,7.51948251150296
1749641497999976200,522.2579760742187,6.02824187092483,1.841995408136881,18.627060762630094,23.07335493666467,61.189466236159205,86.85479736328125,8.075306699711353,6.340099929246838,72.66921507284303,8.013522155086022
1749641498999975200,523.2579750976563,5.885141121223569,1.840235693069557,17.415912309247872,23.07334289276438,61.046365486457944,86.85479736328125,8.053278583404957,6.1471326564372415,72.66930012633446,8.535744588939936
1749641499999974100,524.2579741210938,6.497035622596741,1.8151613052248763,16.518999698081767,23.073363687329458,61.658259987831116,86.85479736328125,8.034846775917163,6.173035691088671,72.6693871889841,8.849230130176311
1749641500999977500,525.2579775390625,6.542476457543671,1.8252381942973128,16.313523061377268,23.07337081545273,61.703700822778046,83.82672119140625,8.0225059731793,6.32207620405228,72.66947358966198,8.9073306243625
1749641501999979500,526.2579794921875,6.045036966912448,1.806016245754797,16.185084489124815,23.073364301393827,61.20626133214682,83.82672119140625,8.014495979159632,6.037096029048668,72.66956347973881,9.038667628185415
1749641502999981800,527.2579819335938,6.138527940958738,1.8556921987799473,16.39237643131077,23.073379440329465,61.29975230619311,83.82672119140625,8.009311390988076,5.689057780575489,72.66965127088038,9.165373992993041
1749641503999985200,528.2579851074219,6.379589943215251,1.8514036881017222,15.64825779666951,23.073401211478778,61.540814308449626,73.21112823486328,8.005930325763893,5.497347179183574,72.66974023536669,9.469461978076248
1749641504999986700,529.2579865722656,6.298347994685173,1.8073669274150248,15.15318835396463,23.073424746645415,61.45957235991955,73.21112823486328,8.003760076907234,5.3219811517073,72.66982887815783,9.663293427093679
1749641505999990500,530.2579904785156,6.328278730623424,0.9594568941310329,8.094575053473443,23.07346023309105,61.4895030958578,73.21112823486328,10.356172056563235,6.966391707380988,72.66991474699594,9.604211044109645
1749641506999993300,531.2579934082031,6.2028668243438005,0.9098526763121002,7.452835642713288,23.073497839310278,61.364091189578176,73.21112823486328,11.881869343436508,8.022550789400482,72.67000682672453,9.891845679218045
1749641507999995600,532.2579956054688,6.661254758946598,0.9273470804915795,7.445628908364541,23.073536621913565,61.82247912418097,64.4389419555664,12.831195227120867,8.79949633508699,72.67009959380056,10.087588151520078
1749641508999999000,533.2579990234375,6.562920767813921,0.9433050271771395,7.643172246747022,23.0735710557577,61.724145133048296,64.4389419555664,13.4449465546575,9.189815490602456,72.67019022697541,10.001390269975332
1749641510000001800,534.2580017089844,5.1322894198819995,0.9963506667714247,8.434032251339524,23.073604004628002,60.293513785116374,64.4389419555664,13.780641049638891,8.934482368830839,72.6702710297892,9.514135436211086
1749641511000005400,535.2580053710938,5.744216717779636,0.9881465829812855,8.572830544850786,23.07364101735529,60.90544108301401,70.42057037353516,13.975412752358098,8.9997987950225,72.67035370827507,9.333153874091598
1749641512000008400,536.2580085449218,5.622049815952778,1.0204446142128476,9.619042702806768,23.073669009181014,60.78327418118715,70.42057037353516,14.082951227152726,7.979859236194785,72.67042427270862,8.590742639225198
1749641513000011500,537.2580114746094,5.013364102691412,1.0196632490754747,10.250177345924572,23.073698261461463,60.17458846792579,70.42057037353516,14.138314801458153,8.317682388589027,72.67049414837244,8.025319829206797
1749641514000014800,538.2580148925781,4.303729406557977,0.9609025804791341,10.353706346916567,23.073729102990306,59.46495377179235,70.42057037353516,14.173100091130635,8.595990559211664,72.6705592650936,7.441157664495632
1749641515000018200,539.2580180664063,5.149767180904746,1.0516379263966125,12.081117237977258,23.073754111988325,60.31099154613912,70.42057037353516,14.193973282130633,7.326275662172697,72.6706205473355,7.050197436353036
1749641516000021000,540.2580209960937,5.467248571105301,0.981058222506145,12.41165821464909,23.073762900338696,60.628472936339676,70.42057037353516,14.207678035945483,7.665864994066583,72.67067580913447,6.403475157798807
1749641517000023800,541.2580239257812,6.106338534504175,1.1302758813008182,13.66639377821197,23.073776070566666,61.26756289973855,70.42057037353516,14.216804575841499,6.116922485777589,72.6707453716784,6.6841351550991
1749641518000027600,542.2580275878906,6.768226939253509,1.211949459980257,13.334249163115393,23.073803140508332,61.929451304487884,76.83038330078125,14.224474713345892,6.058203857733079,72.67081945485992,7.316496847340054
1749641519000031000,543.2580310058594,6.180646043270826,0.9675426343215974,10.218042672454445,23.07381374577784,61.3418704085052,76.83038330078125,14.230311046333284,7.417305408498044,72.67089787947053,7.672413701974928
1749641520000034800,544.2580349121093,6.663966770283878,0.9799485074620381,9.930247695875835,23.073831555985173,61.82519113551825,76.83038330078125,14.234866164930407,7.655058667454647,72.67097699986385,7.987344742383771
1749641521000037600,545.2580375976562,6.3831223687157035,0.9581355335985404,9.187146455921427,23.073843604139284,61.54434673395008,76.83038330078125,14.238468296038151,7.299634357555342,72.67106015452995,8.450552161719417
1749641522000041000,546.258041015625,6.496375170536339,0.9275754128986357,8.137588248736062,23.073863094748024,61.657599535770714,76.83038330078125,14.241157566504636,8.025256521932167,72.67115341023093,9.234379228189562
1749641523000044800,547.258044921875,6.229377597570419,0.943649192339788,8.572185197640547,23.07388023790333,61.390601962804794,77.13223266601562,14.242870416384594,8.290959538105051,72.67123418659273,8.918919100686391
1749641524000048000,548.2580480957031,6.019471261650324,0.9690309487374272,8.779285024249269,23.073899440415875,61.1806956268847,77.13223266601562,14.244026654767028,7.996318059830077,72.67132503800025,8.940448423063337
1749641525000051500,549.2580515136718,5.481608849018812,0.953104630109559,8.345056953634282,23.073919603434945,60.64283321425319,77.13223266601562,14.24476017918166,7.584242033583557,72.67142043377184,9.238809021319193
1749641526000054800,550.2580546875,4.84728382807225,0.9589636567862385,9.160092448133243,23.073934349063688,60.008508193306625,77.13223266601562,14.245157815436855,7.286495678005276,72.67149019864851,8.44521749824981
1749641527000058600,551.25805859375,4.471919645555317,1.0583051971769002,11.036441853736648,23.073948624846796,59.63314401078969,77.13223266601562,14.245412659197541,6.280593020801913,72.6715577405848,7.718107923273439
1749641528000061700,552.2580617675782,5.765615947544575,0.9231426827137372,11.658203158473851,23.073959410454663,60.92684031277895,77.13223266601562,14.24556524620073,7.662820964556667,72.67160876975855,6.416616654967253
1749641529000065300,553.2580651855469,4.321090815588832,0.9376329004911288,15.94032571520144,23.07396491203849,59.48231518082321,77.13223266601562,14.245643173343039,7.727536996852453,72.67163479895397,4.684154223019501
1749641530000069000,554.2580690917969,5.101214315742254,0.9464184363636324,22.081229261399624,23.073969150706667,60.26243868097663,77.13223266601562,14.245695067518426,7.628370622797456,72.67165485306501,3.468435989835776
1749641531000072000,555.2580720214844,5.593879858031869,1.0580580835637803,32.44514442027069,23.073972443018455,60.755104223266244,43.13807258566412,14.245732154358526,7.013785657594585,72.67167042974287,2.6352659369047706
1749641532000076800,556.2580769042969,5.360052011907101,1.0043562315202341,40.81497383056178,23.07398279852178,60.521276377141476,31.768282653766356,14.245760031100092,6.551416385672384,72.6716745418522,1.9935198869612032
1749641533000079600,557.2580795898438,6.282057577744126,1.022223476864667,32.99291128309012,23.073986244418524,61.4432819429785,9.595004657531227,14.245781699568932,6.150666791501147,72.67167776641297,2.4283448773874126
1749641534000082700,558.2580827636718,5.779515182599425,1.1810819099664442,39.335394852137064,23.07411413506764,60.9407395478338,353.03382123942936,14.245799002222485,5.85811306069363,72.67163700671551,2.43073274588022
1749641535000087300,559.2580874023438,6.716268799267709,1.0194669959731268,19.457197593713968,23.074179886346208,61.877493164502084,354.2797939911379,14.245813284614025,6.04971133525431,72.67162336549357,4.175220202374842
1749641536000090600,560.2580905761719,6.70063001755625,0.9286599204889806,13.873414186236506,23.074235311228016,61.861854382790625,355.5478646236574,14.245825117292323,6.2355380689757345,72.67162526365216,5.402975051480742
1749641537000094700,561.2580947265625,6.525574085302651,0.9685534175586844,12.401826802291875,23.074276820041494,61.686798450537026,343.53863525390625,14.245837476921674,6.151293304455837,72.67152591659553,6.323081796342775
1749641538000097800,562.2580979003907,6.476006124168634,0.9390746265958548,11.281391374450559,23.074338906318104,61.63723048940301,343.53863525390625,14.24585407931637,6.133741862243642,72.67150608913036,6.741016158617066
1749641539000101000,563.2581010742188,6.9398516127839684,0.9367677675364249,10.732362201704191,23.074404457882206,62.10107597801834,343.544677734375,14.245874376982389,5.922244263907144,72.67148515708635,7.051737814836074
1749641540000105700,564.2581057128906,7.165737182833254,0.9787769941908202,10.479278634383176,23.074474187959403,62.32696154806763,343.544677734375,14.245893197985305,5.818309056061759,72.67146289720205,7.54628552126449
1749641541000109300,565.258109375,7.1597946817055345,0.9634383481627145,9.645186922202544,23.074549712919364,62.32101904693991,343.544677734375,14.245911189014352,6.047148373309881,72.67143878742073,8.078994379421268
1749641542000113000,566.2581127929687,7.391814516857266,1.0234602922358191,9.708930178422522,23.074631033167037,62.55303888209164,343.544677734375,14.24592683680418,5.710102498146328,72.67141282761433,8.517935234646338
1749641543000116200,567.2581162109375,7.385138834826648,0.9598925684943053,9.096732521227633,23.074708540154447,62.54636320006102,343.544677734375,14.24593691060091,5.694077947610302,72.67138808511181,8.536560552331
1749641544000119800,568.2581198730469,6.556537771597505,0.9441754086318045,9.369134247030864,23.074780599254616,61.71776213683188,343.544677734375,14.24594316988026,6.023808339119546,72.67136508173202,8.165161428010267
1749641545000124000,569.2581240234375,5.307486707344651,1.020345611404657,11.346170257661703,23.074837992185437,60.468711072579026,343.544677734375,14.245946760567763,5.722387691137351,72.67134676022232,7.217158562767399
1749641546000127700,570.2581276855469,4.813603753224015,1.0234818229368092,14.917625229838075,23.074873129332772,59.97482811845839,343.544677734375,14.245948672341,5.100329796945474,72.67133554341343,5.4762938887641175
1749641547000131000,571.2581311035157,4.797508507966995,1.1036645912885006,23.492370519384348,23.07489041171541,59.95873287320137,343.544677734375,14.245949840564903,5.338655659856351,72.6713300263701,3.7282782160810717
1749641548000134400,572.2581345214844,4.779007789678872,1.0445111977504902,37.31123007739957,23.074888096981677,59.94023215491325,343.544677734375,14.24595061168673,5.492001698351191,72.67133076530091,2.2039741904934216
1749641549000138800,573.258138671875,5.405399588868022,1.0950889369234413,31.502521327391886,23.07492563083832,60.5666239541024,340.21267614413114,14.245951182353894,5.032455870731623,72.67135814015596,2.8130517869074967
1749641550000142300,574.2581423339843,5.615202487446368,0.9694290402964786,23.33609884894818,23.074954541566555,60.77642685268074,327.04305109234343,14.24595165909767,5.793430928903593,72.67134244335362,3.358177225603962
1749641551000146000,575.2581459960937,5.916190957650542,0.9536595379802533,19.047352765522888,23.07496143724902,61.07741532288492,297.866072146748,14.245952072370915,6.830159512865902,72.67129058061194,4.033271396505914
1749641552000149200,576.2581491699219,6.712001563049853,0.9682569673988274,16.409347905268028,23.07495275641333,61.87322592828423,274.94089103036083,14.245952359332053,6.923945960028111,72.67122971631964,4.7109061243663914
