time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749641552489467600,576.7474675292968,-0.09575664623783882,0.06270678497891392,-0.0813356518633743,-2.7932034219288497,-0.17668985077865307,0.978893743933317,-0.1824070632557827
1749641552514544600,576.7725446777343,-0.09747305936467769,0.06368072539607258,-0.08171767217803179,-2.7922877540157423,-0.1772260705613777,0.9787021606471811,-0.18355530005519213
1749641552539622700,576.7976225585937,-0.09927989590413337,0.06471634895259519,-0.08175483681787572,-2.789756263508369,-0.17854769031515028,0.9783908799623362,-0.18412488681848174
1749641552564699600,576.8226997070312,-0.10067171652055773,0.06559449843234688,-0.08167435652580524,-2.785679450145794,-0.1806043980813727,0.9779615032990387,-0.18448679628555933
1749641552589776600,576.8477766113281,-0.1016151225105353,0.06624806667630363,-0.08173652221636366,-2.782113676719023,-0.18239517400626382,0.9775798354278293,-0.18502856107749427
1749641552614854700,576.8728547363281,-0.10174298220944586,0.06651387416132123,-0.08209507064192682,-2.7791772886655854,-0.18385131285676357,0.9772589468463251,-0.18598395638809112
1749641552639931600,576.897931640625,-0.10227555834222767,0.06696648971314913,-0.08232240376847956,-2.7761417337965972,-0.18536895933021133,0.9769221055624427,-0.1867558819176367
1749641552665009700,576.923009765625,-0.10321939469114473,0.06748028393430568,-0.08188626940418244,-2.7736864557354637,-0.18659786400799774,0.9766895082586192,-0.18621256701832758
1749641552690086700,576.9480866699218,-0.1040500345106901,0.06790159350798358,-0.08168087224547346,-2.772860151608311,-0.1870318981403817,0.9765944945713138,-0.18600847670742618
1749641552715163600,576.9731635742188,-0.10465807716962544,0.06819567649681561,-0.08165783976438146,-2.7730506836785076,-0.18696464520806994,0.9765888116032545,-0.18606435912883848
1749641552740241400,576.9982414550781,-0.10588255299036763,0.06876287035489143,-0.08131582007295424,-2.772825716403689,-0.18711660241355682,0.9765484232969068,-0.18561501690153337
1749641552765318700,577.0233186035156,-0.10721118481381127,0.06944328651609448,-0.08105756947373138,-2.7716304119900363,-0.18775077623324388,0.9763999521698947,-0.18542602863311733
1749641552790395600,577.0483957519531,-0.10800086593531871,0.06988743702532808,-0.08112394016896124,-2.7709255737341874,-0.18813291570237697,0.9762892454830518,-0.1857636664691302
1749641552815473700,577.0734736328125,-0.10871413997075684,0.07025795378462063,-0.08112987579855718,-2.77073331100893,-0.18825862960095072,0.976237926840514,-0.18592681627186367
1749641552840550700,577.0985505371094,-0.1095564716343787,0.07065697908259225,-0.08077963254905647,-2.7699376066101147,-0.18867207281282838,0.9761583048246464,-0.18543024078208742
1749641552865627600,577.1236276855469,-0.11097822808370231,0.07134170205981213,-0.08031472659213361,-2.7688401221087666,-0.1892540249077792,0.9760343058066648,-0.18483390006907663
1749641552890705700,577.1487055664063,-0.11124112751133299,0.07159432869640715,-0.08088533186300538,-2.7685161567172165,-0.18944572780529334,0.9759313546640878,-0.186075466961663
1749641552915782700,577.1737827148437,-0.11098278611325192,0.07166968582757849,-0.08204884052815895,-2.768671772988129,-0.18940222097206644,0.9758372062452068,-0.18839386224303373
1749641552940859600,577.1988596191406,-0.11120480766947087,0.07182664148313914,-0.08239777343550825,-2.7690726206857286,-0.1892291448444332,0.9758297758602972,-0.18912115175663782
1749641552965937700,577.2239377441406,-0.11169985744578134,0.0720689544058547,-0.0825944001867199,-2.769986713415399,-0.18881153946322612,0.9758761981276138,-0.1895517768001412
1749641552991014700,577.2490146484375,-0.11128219179787092,0.07193466509187962,-0.0836296009222846,-2.772306510407697,-0.1876967512826635,0.9760130169345851,-0.19141777330285287
1749641553016091600,577.2740915527344,-0.11024125878406524,0.07168747359997384,-0.08520273583775333,-2.7724415156769866,-0.18764180744489825,0.9759056471176971,-0.1944254033916599
1749641553041169700,577.2991696777344,-0.10830120266753536,0.07095193060217637,-0.08596591517801157,-2.770300501489032,-0.18862726233231666,0.975702474525791,-0.1957693526650037
1749641553066246700,577.3242465820313,-0.10555746272954468,0.0699308987725085,-0.08706001677259374,-2.7669923090845767,-0.19015539837726866,0.9753825631793438,-0.19771475368636898
1749641553091323600,577.3493237304688,-0.1025082564413989,0.06867475201301489,-0.08819688707024166,-2.765506219734227,-0.19077621757596402,0.9752484106762023,-0.1995525363452332
1749641553116401700,577.3744016113282,-0.10022885254763894,0.067650391829457,-0.08841094608439093,-2.7637670171592177,-0.19152539314579115,0.975153828699655,-0.19966610554359013
1749641553141478700,577.3994787597657,-0.0981153991488165,0.06676654273591609,-0.08878215491384127,-2.7614904846196398,-0.19254903386000977,0.9749793145037837,-0.20016720053360432
1749641553166555600,577.4245556640625,-0.09592458574681804,0.06594674707150594,-0.09006522501801044,-2.7605656460575063,-0.19293401331903834,0.9748414342132313,-0.20242496084753317
1749641553191633700,577.4496335449219,-0.09425367374365484,0.06542047954114433,-0.09162006736964581,-2.760057855784682,-0.19314483188176199,0.9746902449048759,-0.2053130314958468
1749641553216710700,577.4747106933594,-0.09353647765322053,0.06528135526538839,-0.0924180230997725,-2.758657220694826,-0.1938151943453598,0.9744910952520638,-0.20689909162804007
1749641553241787400,577.4997873535157,-0.09372909385544613,0.06560083527358099,-0.09361535052165153,-2.7587309367251858,-0.19382054194367052,0.9743543670205622,-0.20938526441730393
1749641553266865400,577.5248654785156,-0.0940896212228044,0.06589947337993264,-0.09445421186995645,-2.7595140592004035,-0.19347844677418805,0.9743211788354469,-0.21112262848160368
1749641553291942400,577.5499423828124,-0.09476971283525798,0.06633646989043415,-0.09494000450617332,-2.759478858298049,-0.19354256592223887,0.9742316151219723,-0.2122551446206468
1749641553317019400,577.5750192871094,-0.09791637743124433,0.067840637156879,-0.0943666962560382,-2.759068581046692,-0.19388427333475383,0.9741157369385307,-0.21173312219578178
1749641553342097400,577.6000974121093,-0.10018335904272148,0.06902326336316436,-0.09444750131623993,-2.758659572444746,-0.19419962095807847,0.9739620734673634,-0.21237808780788145
1749641553367174400,577.6251743164063,-0.10206737475866912,0.07002612436024067,-0.09440840204448359,-2.757575310265976,-0.19482192524895767,0.9737699011233953,-0.21275069174233008
1749641553392251400,577.6502514648438,-0.10486622500512449,0.07140351353489527,-0.09369637164362536,-2.755754325267687,-0.1958284393897711,0.9735366979880697,-0.21198347641936735
1749641553417329700,577.6753295898437,-0.10699501184450012,0.0725383570336979,-0.09324943357936764,-2.753066596702127,-0.19723152216834808,0.9732124887504171,-0.21169435132493533
1749641553442406400,577.7004064941407,-0.10853771995227238,0.07347107418366158,-0.09348968197158619,-2.751072818944585,-0.19828885097918772,0.9729045024558687,-0.21264908746996272
1749641553467483600,577.7254836425781,-0.11068308052443449,0.07458688987806937,-0.09353031904273454,-2.750633529161112,-0.1986119320292561,0.9727498058390964,-0.21320242067262488
1749641553492561700,577.7505617675781,-0.11371548621170449,0.07606265837496258,-0.09295388715942488,-2.749634539162579,-0.19923084699047386,0.972564178989878,-0.2127158341891729
1749641553517638400,577.7756384277344,-0.11626814668225773,0.07733412428579722,-0.09267980379469527,-2.749002152306464,-0.19965700709826573,0.9724027153169802,-0.21272554070253027
1749641553542715600,577.8007155761719,-0.11767909192417363,0.07815221469599505,-0.09294594062195315,-2.7480051763525695,-0.20022372637289038,0.9721953098537679,-0.2136405391329641
1749641553567793400,577.8257934570313,-0.11889463946847943,0.07887564705813782,-0.09287582649835475,-2.7457366671194996,-0.20138806430447342,0.9719030523067237,-0.21392988196365217
1749641553592870400,577.8508703613281,-0.11944667761962496,0.07928844011273598,-0.09282534465245153,-2.7430843447435502,-0.20270656997835657,0.9716001250128167,-0.21415602463402622
1749641553617948400,577.8759484863281,-0.11955378453609918,0.07951513933155739,-0.09325027571541185,-2.741437472597234,-0.20353058290142712,0.9713686986455028,-0.2151851617029081
1749641553643025400,577.901025390625,-0.11943946883823515,0.07959469137085451,-0.09332269275561103,-2.7391769791399367,-0.2046286972353071,0.9711244978086983,-0.21549460774602971
1749641553668102400,577.9261022949219,-0.12032646889633695,0.08003205987264721,-0.0926983939719196,-2.737114625244132,-0.20565407676873473,0.9709315759205103,-0.21456808152468004
1749641553693180700,577.9511806640625,-0.1213568830733271,0.08052180580432453,-0.09243358833835341,-2.736726875613099,-0.20588459163927977,0.9708676267823977,-0.21427386493776146
1749641553718257400,577.9762573242188,-0.12253053175417898,0.08127855076061376,-0.09290348482593505,-2.7354456935730944,-0.20658574141662667,0.9706106961965615,-0.21559450868206156
1749641553743334700,578.0013347167969,-0.12494186843332807,0.08262720331994426,-0.09257284488026768,-2.7318755401803676,-0.2084323116571897,0.97013345948587,-0.21572981812929645
1749641553768412700,578.0264125976563,-0.12787017480714402,0.08404643292463349,-0.09173227475066212,-2.729919050010798,-0.2094977117768753,0.9698619193494982,-0.21479828265108375
1749641553793489400,578.0514895019531,-0.13036316193167471,0.08526103007398256,-0.09164273968638824,-2.730449310233623,-0.20936112928623576,0.9697938384762225,-0.21510480553103478
1749641553818566700,578.0765666503906,-0.13200303662824614,0.08622847031475599,-0.09208300330684224,-2.7295490500417587,-0.20990092912513986,0.969549900466855,-0.21644302337204177
1749641553843644400,578.10164453125,-0.13407664264091923,0.08741048623900725,-0.09197341292846242,-2.7267200390809507,-0.21137761949914058,0.9691335584018644,-0.21691944122212012
1749641553868721400,578.1267214355469,-0.13638318507414524,0.08858529810060381,-0.09133678569943451,-2.7242173122287743,-0.21268323640131623,0.9688013628526799,-0.21633921775532577
1749641553893798700,578.1517985839844,-0.13715734054772982,0.08915043675195843,-0.09169125361558822,-2.722378478355422,-0.21363279200921262,0.9685071259507863,-0.21740678316703127
1749641553918876400,578.1768764648438,-0.1366601614860947,0.08924539840786054,-0.09277783690511342,-2.7201468950999423,-0.21474133375740212,0.9681495828253734,-0.21973909585018445
1749641553943953400,578.2019533691406,-0.13685878250795408,0.0896752311935864,-0.09354233266952983,-2.7170802963286755,-0.21627594372529296,0.9676946787030855,-0.2216402305606315
1749641553969030400,578.2270305175781,-0.13863391712398648,0.09074599717811538,-0.09379301251474204,-2.714948230199138,-0.21741463680970177,0.9673153577369952,-0.22275138054958135
1749641553994108400,578.2521083984375,-0.1408902117552093,0.09196659851111477,-0.0939595345720679,-2.714177941362054,-0.21791345398587852,0.9670716427488474,-0.22367310960301648
1749641554019185700,578.277185546875,-0.14304890627971661,0.09305602779750664,-0.09394966919308458,-2.714201639617586,-0.21801380104779808,0.9669456544214518,-0.22413537284083704
1749641554044262400,578.3022624511718,-0.14543230040314623,0.0942711409257647,-0.09392984885920296,-2.7139755382453625,-0.2182470544212621,0.9667773135191556,-0.22465217566095108
1749641554069340400,578.3273403320312,-0.14790069755817414,0.09570719513209985,-0.09440137612075311,-2.712427146204502,-0.2191513502330198,0.966385687038737,-0.22633242067081327
1749641554094417700,578.3524177246094,-0.15080019885799809,0.09739898921180294,-0.09481191425943036,-2.7100192921105175,-0.220493683165074,0.9658708847250372,-0.228076092563035
1749641554119494400,578.3774943847657,-0.1543221268883034,0.09925572568703621,-0.09458577654231083,-2.7079068370482493,-0.22169406367580408,0.965429191028243,-0.22862708695260153
1749641554144572400,578.4025725097656,-0.1572524212105291,0.10084669993520078,-0.09489109262164672,-2.707153985932208,-0.22223139191579902,0.9651108522167752,-0.23000608832574826
1749641554169649400,578.4276494140624,-0.15874867482391986,0.10170874292638003,-0.09561369134849781,-2.7079663974033292,-0.22195597479175372,0.9650124425390149,-0.23175558969137347
1749641554194726400,578.4527263183594,-0.15931881656198094,0.10212599387071664,-0.09613420041851478,-2.707639050414982,-0.2221735614195454,0.9648665498060773,-0.232995115674173
1749641554219804400,578.4778044433593,-0.16235944109562117,0.10373245867380776,-0.09608852193652558,-2.706313337275461,-0.22297880127728767,0.9645138459115473,-0.23374027273997916
1749641554244882400,578.5028823242187,-0.1636420598310375,0.1044798078847169,-0.09629917323947253,-2.705397936509735,-0.22350418182390233,0.9642905291404296,-0.23456930760060582
1749641554269959400,578.5279594726562,-0.1650487436635124,0.10519818073255392,-0.0963706027547584,-2.705535606020227,-0.22351803282233498,0.9642021530199757,-0.23502661217890214
1749641554295037200,578.553037109375,-0.16525503988983614,0.10525628960338612,-0.0961729963396483,-2.7056109796442183,-0.22348148162312934,0.9642239213386952,-0.23465789555703856
1749641554320114400,578.5781145019531,-0.16869257326155762,0.10693422020224064,-0.09532295674178763,-2.7035906308536015,-0.2245994274498883,0.9638639969790582,-0.23391889696783652
1749641554345191200,578.6031911621094,-0.1733798409941651,0.10924285560495325,-0.09426204442731258,-2.700812167527354,-0.22613751651497058,0.9633496388040022,-0.2331284083337639
1749641554370269200,578.6282692871093,-0.17731370280536118,0.11106018281088853,-0.09310421983576606,-2.699534096235958,-0.22689778579015463,0.9630756119984137,-0.2318017193432102
1749641554395346400,578.6533464355468,-0.18026007490607918,0.11248102166312857,-0.09268167368805978,-2.699174043845982,-0.22720370252258412,0.9628793443282203,-0.2316612870347938
1749641554420423200,578.6784230957031,-0.18329261475445868,0.11409055664845165,-0.092628900381562,-2.697681798747694,-0.2280868941448045,0.9624862092931864,-0.2324406281881771
1749641554445501400,578.7035014648437,-0.18757449512419339,0.11627824640565355,-0.09195762003336681,-2.6948345897882287,-0.22965306498141916,0.9619160644036304,-0.23240480024979682
1749641554470578400,578.7285783691407,-0.19202676808915084,0.11846793657586455,-0.09123447871103518,-2.693221192396687,-0.23062482253270206,0.9614851462419984,-0.23216449707275502
1749641554495655400,578.7536555175782,-0.19551902361410253,0.12013348627252984,-0.09107684816637508,-2.6943512676277313,-0.2302532865954614,0.9613825537828168,-0.23253151948893125
1749641554520733400,578.7787333984375,-0.19845121889902076,0.12157482869623792,-0.09084810891666102,-2.694205141510088,-0.23046540407233715,0.9611722163341305,-0.2327753842697249
1749641554545810400,578.803810546875,-0.20168726735712986,0.12328022681840475,-0.09025839906701819,-2.6908342307987687,-0.23223077053756777,0.9605854484070562,-0.23275667283869367
1749641554570887400,578.8288874511719,-0.20400947485268095,0.12469738224368496,-0.0901613630369831,-2.686324764980174,-0.23453432626481224,0.9598516190931692,-0.23369606623920108
1749641554595965400,578.8539653320313,-0.20490162988388066,0.12547071958039907,-0.09081767576839445,-2.6833070137482498,-0.23609377427829517,0.9593064558846828,-0.23566502141511028
1749641554621042200,578.8790422363281,-0.20642549125958073,0.126479417145864,-0.09130574421491608,-2.681115354579882,-0.2372747984642653,0.9588361880836147,-0.23733715049585968
1749641554646119400,578.9041193847656,-0.2096265510806724,0.128171027799523,-0.09120016235779912,-2.6795022183830186,-0.2382228101857952,0.9583864759485364,-0.2381204499229373
1749641554671196400,578.9291965332031,-0.21344697755057543,0.13020524915396722,-0.09156735853700596,-2.679146948310588,-0.2386332780791608,0.9579750792746888,-0.23987489565314055
1749641554696274200,578.9542741699219,-0.21739040372531088,0.1323554980372133,-0.09227391941640502,-2.6791328514851322,-0.23891475095992995,0.9575423096248806,-0.2423202438580903
1749641554721351400,578.9793513183594,-0.22221711253937707,0.13494841765147225,-0.09272306917291025,-2.6782259164579507,-0.2396604221083849,0.9569505018030953,-0.24457744278717478
1749641554746428200,579.0044282226562,-0.22834416867753907,0.13808276978130815,-0.09249192509814953,-2.676730015432116,-0.2407103877037644,0.9562618931618456,-0.24583769718213072
1749641554771506400,579.0295063476563,-0.2338845132461906,0.1409734101596811,-0.09267584798548756,-2.6758623153529606,-0.24146047181507166,0.9556330875353805,-0.2477334382037883
1749641554796583400,579.0545834960938,-0.2381749979784527,0.14336124712379542,-0.09350962648699193,-2.6752432465339226,-0.2420795033215179,0.9550398172039376,-0.2506363454911494
1749641554821660200,579.07966015625,-0.24229730912627154,0.1457705275513758,-0.09437339804171138,-2.6730402022265762,-0.24346209832345625,0.954238395238808,-0.25380475790317
1749641554846738400,579.1047385253906,-0.24735521215517214,0.14853226737771652,-0.09456779553302312,-2.6703889842288686,-0.24505800485960433,0.953384272410929,-0.2559007615530598
1749641554871815400,579.1298154296875,-0.25317077346825817,0.15148700066804693,-0.09434760078504442,-2.669243890256469,-0.24593310764561901,0.9527156862224745,-0.25710751943445276
1749641554896892400,579.1548923339843,-0.25778430945526837,0.15396191390804442,-0.09490146466704978,-2.6688163270827516,-0.24646674332502685,0.9521258913974746,-0.25951235522008825
1749641554921970400,579.1799704589844,-0.26153688111132073,0.15610595657815715,-0.09579561181160626,-2.667963353426862,-0.24719177012573457,0.9514990229348599,-0.2624786244264241
1749641554947047200,579.2050471191407,-0.26658218048487864,0.15877610216059843,-0.09567261570021791,-2.665540485664557,-0.24865499923437362,0.9506879434035184,-0.2639238657925766
1749641554972124400,579.2301245117187,-0.2733258599081808,0.1622212935430203,-0.0948261055980001,-2.6618478392412266,-0.2507605430411893,0.9496375271162685,-0.2645327044879954
1749641554997202400,579.2552023925781,-0.27913273694663526,0.16531729460758418,-0.09468103298913705,-2.6586903140368747,-0.2526234014342811,0.948623818489654,-0.2662955780654797
1749641555022279200,579.2802790527344,-0.2836468172888914,0.1677763476677869,-0.0949228136278161,-2.656661212666917,-0.25390543793615133,0.9478253193272299,-0.26834823066847097
1749641555047356400,579.3053564453126,-0.28899586083037343,0.17054935608095495,-0.09459978090293192,-2.6542926182365743,-0.2553423387898143,0.9469763147991014,-0.2695154878832127
1749641555072434400,579.3304343261718,-0.29564292824236615,0.17389039543384038,-0.09378500699649164,-2.651491109937797,-0.257012562324619,0.9459974485808608,-0.2700968605907526
1749641555097511200,579.3555112304688,-0.3019768341071012,0.17718358965230535,-0.09342579414936768,-2.6485906621789983,-0.2587625653167057,0.9449442408771449,-0.2715877142539616
1749641555122588400,579.3805883789063,-0.3077984900413345,0.18020530986020622,-0.09302498618590684,-2.6457481869110304,-0.26044830452863393,0.9439486770125479,-0.27286335751751295
1749641555147666400,579.4056665039062,-0.3140064640083489,0.18327119504985273,-0.09211521604635375,-2.6433674996639964,-0.26187289412711995,0.9430529882586087,-0.27310907222327013
1749641555172743400,579.4307434082032,-0.3210632197794212,0.18667898891004273,-0.09086758547613116,-2.64103893724984,-0.26328003656079296,0.9421134223019622,-0.27288712261656906
1749641555197820400,579.4558203125,-0.32803278262476077,0.19022264592939492,-0.08997247121153468,-2.6372167315492225,-0.26544370503302483,0.9408824711997054,-0.27369822892209006
1749641555222898200,579.4808981933594,-0.3340840671900014,0.1934835644395479,-0.0895777038272663,-2.6324740972282235,-0.2680581069730382,0.9395131273936771,-0.27552121797755064
1749641555247976200,579.5059760742188,-0.33978174075921247,0.1965688834959155,-0.08930704043534712,-2.628144308705715,-0.27046748823431654,0.9382069378084724,-0.27745404767744797
1749641555273053000,579.5310529785156,-0.34660619999056,0.20008609652626208,-0.08863205124487497,-2.624350205303747,-0.27263473073256583,0.9368991929018854,-0.27877633562342313
1749641555298131000,579.556130859375,-0.3545547093857742,0.20390817943716696,-0.08693829552166728,-2.6207340701583455,-0.2746429958240639,0.9356464983321313,-0.27826825296156943
1749641555323208200,579.5812082519532,-0.3627961756298049,0.2078034333643685,-0.0849645967340023,-2.6171345395566403,-0.27661323673834826,0.9343896133524737,-0.2772819497721983
1749641555348285000,579.6062849121093,-0.3701424738991118,0.21149933492022344,-0.08387935849084979,-2.6129602764785997,-0.27892672571710464,0.9329696406232976,-0.2780690909132353
1749641555373363000,579.6313630371094,-0.37713275456173045,0.21513949004197516,-0.0830642506761631,-2.607911984289102,-0.28167661504475067,0.9313825680570724,-0.2795557962170084
1749641555398440200,579.6564401855469,-0.38586473587710035,0.21950594230281478,-0.08150883641992986,-2.602276579189798,-0.2847027252290987,0.9295793958218391,-0.2801769986837871
1749641555423517000,579.6815168457031,-0.39632021828304076,0.2245669344544708,-0.07936761012568495,-2.5968682752746397,-0.28762732987849643,0.927653537496549,-0.28008201028361956
1749641555448595000,579.7065949707031,-0.40619013946533017,0.22954299627386035,-0.0783848439854598,-2.5925563887189336,-0.2901659035309945,0.9257265749920494,-0.2820622208998539
1749641555473672000,579.731671875,-0.41525260794823254,0.23429469762298968,-0.07820556179545839,-2.5885236106058795,-0.29265322614396305,0.9237662563604652,-0.2854836058079429
1749641555498749000,579.7567490234375,-0.42637390649318174,0.239870797098937,-0.07738614220193422,-2.5850293540520783,-0.2949078856502271,0.921684685098891,-0.28809976712517477
1749641555523827200,579.7818271484375,-0.4389312303862758,0.2461169861262326,-0.07657335406118795,-2.5820966326861137,-0.2969883572693931,0.9194350929583058,-0.29108966153930954
1749641555548904000,579.8069040527344,-0.450363310231857,0.25178342656920366,-0.07620186039398753,-2.5809253992866648,-0.2982313109495859,0.9175273900276647,-0.29424145694310605
1749641555573981000,579.8319809570313,-0.46089383982017307,0.25717976512688334,-0.07663430728545995,-2.579972892387167,-0.29946783990685455,0.9155898813045068,-0.29879135674011975
1749641555599059200,579.8570590820312,-0.47195711985675126,0.26284681453276154,-0.07638202655485864,-2.5763734244113925,-0.3018969110189661,0.9132007991500452,-0.3028162925035675
1749641555624136000,579.8821359863281,-0.4822645002334946,0.26812544477488287,-0.07613333215137406,-2.572901041950705,-0.3042216635911875,0.910912496152915,-0.30662286610883316
1749641555649213200,579.9072131347656,-0.49260242905744683,0.2733044430625872,-0.07607110364603684,-2.571575314933978,-0.30555842807900985,0.908929071770108,-0.3102612542993629
1749641555674291000,579.932291015625,-0.5029065077571278,0.27841690249357454,-0.07556194152973202,-2.569273829345957,-0.30727895836572255,0.9068375015662156,-0.31324580812646174
1749641555699368000,579.9573679199219,-0.512087458647281,0.2830339420594903,-0.07524966930598849,-2.5667709834747523,-0.309063871412045,0.9048252928989047,-0.316378384922421
1749641555724445200,579.9824450683594,-0.5207708107579962,0.28746801551287426,-0.07533733157510714,-2.5647174102087646,-0.31068802224156694,0.9028617967217026,-0.32010279487176707
1749641555749523000,580.0075229492187,-0.5298745863284624,0.29210138610794334,-0.07498349148617146,-2.5611791685166407,-0.3129690844265194,0.9006135112468435,-0.32351344416354255
1749641555774600000,580.0325998535156,-0.5398441436432568,0.296818469405459,-0.07357654929857015,-2.558572754226833,-0.31463182223585656,0.8986055954163169,-0.3246843769942201
1749641555799677000,580.0576770019532,-0.5512517576044235,0.302246695614193,-0.07243844022719706,-2.55664081056414,-0.3161310810619931,0.8963596759713588,-0.32674393727337264
1749641555824755000,580.0827548828125,-0.5630893406698617,0.3078730231960625,-0.07080037382196971,-2.5530208063454674,-0.31835938405390074,0.893783376228778,-0.3284633668499815
1749641555849832000,580.10783203125,-0.5740180326903954,0.31306392638206226,-0.06929248492061169,-2.549595696961932,-0.3204539014449922,0.8913465802885785,-0.3301367029744902
1749641555874909000,580.1329089355469,-0.5864243232314941,0.31872968198162577,-0.06729845390988816,-2.547643001196211,-0.32182140771675605,0.8889955940459155,-0.33080461988218124
1749641555899986000,580.1579858398437,-0.6008987737686974,0.32523640997786113,-0.06421451813257445,-2.543944808706146,-0.32390047219094503,0.8861073864349488,-0.3304728953794172
1749641555925064200,580.1830642089843,-0.61830175496934,0.3329662698039237,-0.06025235517826594,-2.5395308450034078,-0.3262884655196081,0.8826318818451163,-0.3295818429086521
1749641555950141000,580.2081408691406,-0.6334736888227368,0.3398835335629999,-0.05794689726203838,-2.536911801416993,-0.32805538520803074,0.8794889827261126,-0.3309361909145714
1749641555975218200,580.2332182617188,-0.6406476144501336,0.3439827765432714,-0.05908048051197413,-2.5319038688435946,-0.3313272971963413,0.8765886871488064,-0.33791457999662566
1749641556000296200,580.2582961425782,-0.6510480096499714,0.3498498132730819,-0.06085943953492717,-2.526118790225605,-0.3354100788725944,0.8725831020453801,-0.34786997527864616
1749641556025373000,580.283373046875,-0.6662810734816776,0.35715947676206683,-0.05813196212276558,-2.516489586774441,-0.3404862410882203,0.8678288125402475,-0.35129388328852323
1749641556050450200,580.3084501953125,-0.6823776540306359,0.36397672114178353,-0.054707981921386706,-2.516242156355738,-0.34086422267322863,0.8650661957135065,-0.34988027205983746
1749641556075528000,580.3335278320312,-0.700510027085527,0.3709611233343174,-0.05251308600959501,-2.5309816216826913,-0.33442698603399273,0.864747848613493,-0.3457899531072368
1749641556100605000,580.3586049804687,-0.7154692037704943,0.3773946520755374,-0.05062904659660786,-2.5334394166487666,-0.33379933923619953,0.862315464678279,-0.3461350115362411
1749641556125682200,580.3836821289062,-0.7283147379713613,0.3836938863366734,-0.048238642968536874,-2.5217822476744844,-0.3397556468730793,0.8573319212039078,-0.35057446331841424
1749641556150760000,580.4087600097656,-0.7405465266932023,0.38955348929101413,-0.045318156012782856,-2.510099945387177,-0.34549434092066783,0.8525420280058743,-0.3537822804395221
1749641556175837000,580.4338369140625,-0.7545439040090852,0.39619230373080605,-0.04286320782988399,-2.5004187186911606,-0.3505303104164067,0.84753929788349,-0.358010241572906
1749641556200914000,580.4589138183594,-0.7709565385707929,0.40323263332307485,-0.040493471304567076,-2.5008360229049735,-0.3508372532219825,0.844202006514118,-0.3589671434931613
1749641556225992000,580.4839919433593,-0.7878765067078418,0.409430045508069,-0.038440332188762055,-2.5174699485401666,-0.34329135929030935,0.8444172809886975,-0.353333137474919
1749641556251068200,580.5090681152344,-0.807372354933301,0.41718724379742944,-0.03881492756960721,-2.5371561575491803,-0.335220889373745,0.8438453665165446,-0.35245970901854456
1749641556276145200,580.5341452636719,-0.8309939240502813,0.42740119314117053,-0.03737978682569998,-2.5415919175307042,-0.33438955699471223,0.8391154082151614,-0.3560438110099144
1749641556301223200,580.5592231445313,-0.8533417766329403,0.43703969294772294,-0.030135187350772544,-2.525034107670676,-0.34172470363380975,0.8314519226863697,-0.3562972539420013
1749641556326300200,580.5843000488281,-0.8762896517790096,0.44629712601517035,-0.022262509599408377,-2.5146849159003977,-0.3456647293159065,0.8251297442511895,-0.3525342064553643
1749641556351377200,580.6093771972656,-0.9027997423206621,0.4567783405264245,-0.017105706432421153,-2.5193150341113513,-0.3433529207769787,0.8204691878425884,-0.34876962219161084
1749641556376455400,580.6344553222656,-0.930079576242334,0.4680941796631414,-0.012658330305246025,-2.517401688495888,-0.34462921320024914,0.8136081519899275,-0.3503597228964677
1749641556401532200,580.6595322265625,-0.954448565113896,0.47759726158231497,-0.005564072474324195,-2.5125428720442056,-0.3459454359424202,0.8075838520156425,-0.3463130833989881
1749641556426609200,580.6846091308594,-0.9773368328863565,0.48677146586789294,-0.004231769464566555,-2.5237073564204406,-0.341462018427218,0.8040145807906988,-0.3461011563401187
1749641556451687400,580.7096875,-1.0012957005464396,0.49663064489197867,-0.0036940483723820468,-2.532910188289816,-0.33841812519521364,0.7992606268048199,-0.34908978921100237
1749641556476764200,580.7347641601563,-1.019603102062276,0.5042215487350377,-0.0014461043390169214,-2.5306949460809802,-0.3400049010944701,0.7938231923898603,-0.3524215074604556
1749641556501841400,580.7598413085938,-1.04351995713872,0.5135936721664041,0.0027250319269348723,-2.5319115257998006,-0.33930869556131715,0.7880887589982735,-0.35142755503032824
1749641556526918100,580.7849182128906,-1.0711986921853363,0.5241583705742429,0.00694283552526212,-2.539818894002391,-0.33531566005467817,0.7827982715938159,-0.34760533204100746
1749641556551996200,580.80999609375,-1.0930571632479682,0.5325647076355224,0.009152203679018926,-2.5483568835944186,-0.331459442955419,0.7787334155128214,-0.34563367893832725
1749641556577073400,580.8350734863282,-1.1168666967045389,0.541415623020419,0.012833240715929665,-2.558032395579988,-0.32627909487113965,0.7747556233062948,-0.3399287797122892
1749641556602150100,580.8601501464843,-1.1447545386318898,0.5516252701378791,0.018417560659873926,-2.5664873264213544,-0.32088247337140624,0.7696783687018639,-0.3317124112210071
1749641556627228200,580.8852282714844,-1.1707074030024085,0.5611875893186326,0.022625316753384073,-2.5760992477145512,-0.3153134036282845,0.7649404855908781,-0.3249758459449647
1749641556652305200,580.9103051757812,-1.192132335533964,0.5692054140705773,0.026504612868618254,-2.5776644172665217,-0.31387907825502764,0.7594620662098419,-0.32263304335417203
1749641556677382100,580.9353820800782,-1.2146204628275548,0.5778033074355974,0.02982304204662465,-2.5759572122115526,-0.3146441113950086,0.752497922303307,-0.32438008548995256
