datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 17:02:52.788225+05:30,-0.8062200095940381,-1.6845318803220986,-0.242943079444766,-1.0856483608711511,6.843288854461908,6.939824982631206,-0.0211892426013946,0.2015907019376754,-0.0156825687736272,-31.826950073242188,25.835182189941406,2.0876007080078125,-0.1508490123417929,0.2270505791392502,0.8957011988150066,-0.3513004824612279,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-1.3331324343375386,-0.4317660914582125,1.2581715520252346,0.13750480289529488,-0.07087134684785926,-0.13192202033694567
2025-06-11 17:02:52.813225+05:30,0.200521695561707,0.9397861109316348,-0.1533633462846279,-1.109719483745098,6.843163766777515,6.936134311419725,0.0489388890564441,-0.0338771343231201,-0.1074361875653266,-31.95252990722656,25.57879638671875,1.952728271484375,-0.152136794445044,0.226987907475862,0.8956120443936039,-0.3510125279493388,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.814689947245526,-0.0892936810927603,-0.5246276098801456,0.06225464612246514,0.012233322034122364,0.10516612743071693
2025-06-11 17:02:52.838225+05:30,1.549291196835786,1.1251631365925072,-0.0090875618189573,-1.1174372185155748,6.846333044463396,6.931773193600773,0.0134265758097171,-0.163234606385231,-0.1636332273483276,-32.15959167480469,25.417022705078125,2.1546401977539062,-0.1517380817719083,0.2247288066282921,0.8960575011687485,-0.3515019075193727,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,1.411657342105947,1.1447851511735365,-0.6025515633124856,-0.006457773333325581,-0.011337943493019666,0.2311523111566686
2025-06-11 17:02:52.863225+05:30,1.977294929468632,0.9097866939872504,-0.1110381162524223,-1.1150830566048622,6.836503139844536,6.9418445057600735,-0.0383749492466449,-0.1700275540351867,-0.1551709920167923,-32.083595275878906,25.175765991210938,2.2340011596679688,-0.1503801644311627,0.222103910183134,0.8969980139154546,-0.3513548893528115,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,1.4949371971756678,1.55095662764506,-0.33080635662562463,-0.03757199698118729,-0.05355804670876152,0.2240087571947447
2025-06-11 17:02:52.888225+05:30,1.2935703227519988,0.3909066125124693,-0.3788011641770601,-1.1231333112653343,6.833299375367164,6.943703869891166,0.0290513485670089,0.003608448896557,-0.1126879006624221,-32.018577575683594,25.325897216796875,2.3286895751953125,-0.1499763822109626,0.2201131239664485,0.8975414169094366,-0.3513927262618862,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,1.0202860676085341,0.9528425063858968,0.14397909522126878,0.08266995946731794,-0.014981772095692937,0.08060266136579822
2025-06-11 17:02:52.913225+05:30,0.9083444592896848,0.4911643915534019,-0.2537462130099535,-1.1519542590148746,6.831800076720118,6.94045159009695,-0.0212652087211608,0.1688919216394424,-0.0377530194818973,-32.14002990722656,25.321014404296875,2.206893920898437,-0.1513908237460395,0.2197723924765524,0.8975325360094739,-0.3510216434570109,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.857530074109484,0.6262892378718866,-0.05588577093339936,0.12989068409855925,-0.069280687247219,-0.09343755848683073
2025-06-11 17:02:52.938225+05:30,0.6537194176185875,0.0850607944309711,-0.1178425355702638,-1.1939115325175225,6.832837018552422,6.932340179833769,0.0527400039136409,0.1693652868270874,-0.0757848992943763,-32.06719970703125,25.2583236694336,2.1215362548828125,-0.1536775747425764,0.219686643176336,0.8973231142001085,-0.3506170898065106,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.3949123776041277,0.5308273083556203,0.10362365381236094,0.1832614160495273,-0.016100343591790446,-0.05801285788202073
2025-06-11 17:02:52.963225+05:30,0.5224472724370658,-0.5610621036440133,0.0657294864952564,-1.2345726287297905,6.842250159063935,6.915912192124128,0.0497339330613613,0.1369158327579498,-0.0871136114001274,-32.26872253417969,25.20542907714844,1.8840866088867188,-0.1559712232031477,0.2193584048399857,0.896936616190212,-0.3507985682110392,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.21127790445603875,0.615306645370409,0.41087903483748606,0.16665507360856416,-0.01611325709416372,-0.027832355902235567
2025-06-11 17:02:52.988225+05:30,0.6271311973571777,-0.2676104877114296,0.1273024378329515,-1.2624926090516149,6.8443333950787775,6.908807913076878,0.0030575422570109,0.0903224870562553,-0.0136867174878716,-32.30845642089844,25.09558868408203,1.9834976196289065,-0.1574459447336778,0.2190980001428467,0.8967983297850299,-0.3506561021374076,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.00465411489957726,0.6704266226480514,0.17782380428175967,0.0713756135767987,-0.021238415129126234,-0.053002622365426716
2025-06-11 17:02:53.013225+05:30,0.1454744927309453,-0.1787228284686803,0.2483592592746019,-1.2801761497803033,6.840139450520277,6.9097045696556565,-0.0685425400733947,0.131222203373909,0.0129614416509866,-32.36981201171875,25.065597534179688,2.000938415527344,-0.158551242556674,0.2196565138653999,0.8966871817540286,-0.3500922749987147,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.21259724905628083,0.26192946179120774,-0.031342716188454064,0.05406626960897175,-0.08454781549831035,-0.10960771329026997
2025-06-11 17:02:53.038225+05:30,-0.2740409591503441,-0.506095418703556,0.1830915450721979,-1.2989493854418397,6.820352800032496,6.925740927699208,-0.1553976237773895,0.0914765298366546,0.0008146119653247,-32.40081787109375,25.156288146972656,1.6721954345703125,-0.1594818187069714,0.2204307635305326,0.8969530678417539,-0.348498189081771,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.5700018167469986,-0.07151834213941664,0.18637754597709305,-0.0015046981056113158,-0.15914554022986424,-0.0847789684286447
2025-06-11 17:02:53.063225+05:30,-0.3673198390893638,-1.2385264809221028,0.0920733035415411,-1.3104171203956008,6.791877816176414,6.951518927556276,-0.1636387854814529,0.0884528756141662,0.0440597049891948,-32.475341796875,25.146530151367188,1.9679718017578125,-0.1599177042549144,0.2214272738012669,0.8974401397508506,-0.3464066852934997,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-1.060005950863998,-0.03244779501031479,0.7434270146361757,-0.03280705919296634,-0.14962805442378313,-0.114358922338651
2025-06-11 17:02:53.088225+05:30,-0.5101652984909713,-0.2092991685181856,0.097401805087924,-1.3190047698684035,6.7694123018682,6.971777871730923,-0.1075218394398689,0.0668381229043006,0.0111079197376966,-32.48162841796875,25.180809020996094,1.5554885864257812,-0.1603415769286965,0.2224920033761735,0.8977522212518059,-0.3447156542007261,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.4137927032871101,-0.3772184290173265,0.006613688624168668,-0.004982734373885064,-0.10693505325042889,-0.0684962280369488
2025-06-11 17:02:53.113225+05:30,-0.3310156229123473,0.3718798404812812,0.2119435455471277,-1.3292137369327246,6.752965609458088,6.985774832901358,-0.0598197393119335,-0.008186399936676,-0.0394964031875133,-32.50639343261719,25.168251037597656,1.7107009887695312,-0.1605908152212646,0.2225535836592986,0.8981343447958742,-0.3435625898027442,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.004913763478609624,-0.29753241472010705,-0.4519251508677276,-0.00715521753519412,-0.06704866513298603,0.025664442053749324
2025-06-11 17:02:53.138225+05:30,-0.2347664949908852,0.3493465216338634,0.2486561963945627,-1.3280486386761068,6.74751669640243,6.991260570836067,0.00617659650743,-0.0160996988415718,0.0226858630776405,-32.27564239501953,25.344940185546875,2.011665344238281,-0.1602665744719653,0.2221620316851794,0.8983869576688612,-0.343306932114911,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.0017954261916984901,-0.19234306518547656,-0.4494320027248191,-0.02199455332300231,0.017609634007327037,-0.004259042736573146
2025-06-11 17:02:53.163225+05:30,-0.6186060917265713,-0.2024409731864929,0.0335217458516359,-1.3274307990387082,6.763150318863987,6.976250048708915,0.1319607645273208,0.1042091250419616,0.0340860933065414,-32.297325134277344,25.31147766113281,2.234344482421875,-0.160766175163557,0.2227256491685325,0.897821286146634,-0.3441864828305745,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.4166342919422913,-0.500169345847933,0.032031922244154604,0.1066858996308698,0.10922237548993492,-0.0782536796951816
2025-06-11 17:02:53.188225+05:30,-0.3962831909842789,-0.086623805963993,-0.2087321822851896,-1.3659987223640084,6.761807087561488,6.97010672364831,-0.0297342389822006,0.2467556148767471,-0.0759131908416748,-32.44871520996094,25.43909454345703,1.8870925903320312,-0.1630884487591605,0.2233302519754377,0.8974965942568567,-0.3435485106352789,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.10249028258681935,-0.4174145075696836,0.1528857285149271,0.20297565494356584,-0.10889212735662455,-0.12032729983173336
2025-06-11 17:02:53.213225+05:30,-0.4127075254321098,-0.4603285237848758,0.3239659966617822,-1.4160136301159858,6.757826493492722,6.963984441375732,-0.0007992195896804,0.0571373403072357,-0.1491772085428238,-32.56196594238281,25.331871032714844,1.690460205078125,-0.1655149356825171,0.2226967992890209,0.89748009546161,-0.3428417298487336,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.6818339195122409,-0.14671897745703838,0.027565670821814936,0.12688143008204678,-0.07074742771988299,0.06644590378135548
2025-06-11 17:02:53.238225+05:30,0.4530651086531579,0.6284674143970013,0.3687158234924078,-1.4284031560897823,6.7510612371414895,6.96801705789268,-0.0383729487657547,-0.077514037489891,-0.0754789039492607,-32.379302978515625,25.186256408691406,1.812095642089844,-0.1654805723724812,0.2211829805300822,0.897968864544087,-0.342558479237209,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.407936165194552,0.41783613662758645,-0.6286427365252307,-0.02541219246013788,-0.04742928412101696,0.1014034399243041
2025-06-11 17:02:53.263225+05:30,0.0180827691793441,0.2381225274205207,0.0545335542201995,-1.416296538710594,6.740676036727428,6.980528748941421,-0.0393716096878051,-0.1308035403490066,0.0300229843705892,-32.5355224609375,25.28954315185547,2.0865402221679688,-0.1644585678590998,0.2208043179069194,0.8984171462496479,-0.3421190941056254,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.14102771834063946,-0.012718034967683069,-0.19988163344442525,-0.12489045704253075,0.003617766382315212,0.06285184892960972
2025-06-11 17:02:53.288225+05:30,-0.1398269883632659,-0.5126321269959211,0.0217225869864225,-1.379144765793532,6.74384297632575,6.984909740504622,0.0270651020109653,-0.1559382975101471,0.0379766672849655,-32.53937530517578,25.381561279296875,2.1737823486328125,-0.1624164301550345,0.2206383451174849,0.8985822275828993,-0.3427677386094216,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-0.4266011333903872,-0.009479417588959437,0.3173905618015395,-0.11955176349368049,0.07172246774206036,0.08399263718826944
2025-06-11 17:02:53.313225+05:30,-0.2678998260468244,-1.5975573612242937,0.0643085137814283,-1.3558181046113371,6.749282537031173,6.98422292728424,0.0740646496415138,-0.1337919533252716,-0.0837826430797576,-32.409698486328125,25.4293212890625,2.5177764892578125,-0.1610302269964652,0.2200773086279057,0.898700305121746,-0.3434721773327552,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-1.2570731590553845,0.11946384200886973,1.0166567205195765,-0.012942588096267913,0.06322408491851067,0.1619894900360181
2025-06-11 17:02:53.338225+05:30,0.3412544005930423,-0.0378302567005157,-0.0597749620050191,-1.332753016974777,6.786335964140296,6.952680957072973,0.2436127960681915,-0.1673804521560669,-0.0909239798784256,-32.498748779296875,25.3537826538086,2.3968734741210938,-0.1596468207651198,0.2178336591517605,0.8983521405891788,-0.346445877684202,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.14812188616070282,0.29378301423596664,0.11493558072011721,0.03747000280374475,0.22065113422203955,0.21340022527045005
2025-06-11 17:02:53.363225+05:30,0.243892342993617,1.1059417187720535,0.2035141553759575,-1.33370301117599,6.800609988686442,6.938539034473895,-0.0361345671117305,0.0957534611225128,-0.0294450968503952,-32.60174560546875,25.38683319091797,2.312294006347656,-0.1595415873226605,0.2166840120402496,0.8982288583671179,-0.3475333836903009,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.740641362711039,0.07067925212917096,-0.8777604382118085,0.06920062667575955,-0.06327866376515191,-0.05048296708396695
2025-06-11 17:02:53.388225+05:30,0.3883309168055653,-0.1846241614669561,-0.0817810421079397,-1.3687566427700222,6.785139447832107,6.946855611920356,-0.0411978252232074,0.029895020648837,-0.0937184020876884,-32.5972900390625,25.31625366210937,2.5927276611328125,-0.1609342210180213,0.2160955816884688,0.8986065622362068,-0.3462790740239135,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.07774378396340643,0.35775955260066605,0.23987314849876507,0.06005009751077367,-0.07856057048537256,0.03995415505983518
2025-06-11 17:02:53.413225+05:30,0.5167747797586023,0.1876280194580555,-0.1100748241782188,-1.393651137790829,6.769922004956007,6.956743968728184,-0.0972810313105583,0.0996378734707832,-0.0598620884120464,-32.610313415527344,25.273727416992188,2.5953292846679688,-0.1619168179116716,0.2158764996049745,0.898939690258449,-0.3450909214492035,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,0.40461690039789255,0.38752820554085876,0.02199925955240123,0.06554745397236567,-0.13064004629099155,-0.04014329451484368
2025-06-11 17:02:53.438225+05:30,0.313983970221132,-2.380689267632365,0.0537210687935352,-1.4130723159670828,6.770757286736369,6.952012264031171,0.0695763826370239,0.0028926650993525,-0.1304327696561813,-32.71656799316406,25.23007202148437,2.500335693359375,-0.16235302303701,0.2141812730519715,0.8992109642993982,-0.3452355234630663,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-1.5620501000206668,0.7770818779518385,1.6508472115227193,0.10765740009976897,0.013151487299847905,0.10049313667098474
2025-06-11 17:02:53.463225+05:30,0.5786660032652318,-2.393483282753825,1.0790519582808018,-1.2928862860105932,6.725940824410319,7.018586384657025,-0.7841116189956665,-1.2116769552230835,1.2310510873794556,-32.55499267578125,25.21680450439453,2.5859832763671875,-0.1560120281650812,0.2171975775182021,0.900374112650826,-0.3432374319518605,23.075406571250483,72.67081834264935,0.791242178660073,276.2450855741181,14.245954361791323,-2.076255791475683,1.422313111565167,0.9455987509827386,-1.8907486196904593,-0.00412370601644489,-0.1533998265583818
2025-06-11 17:02:53.488225+05:30,-2.2459733386725187,3.285830766162276,-2.282791203460097,-0.9320303091730922,6.675545100647211,7.123119356799125,0.0527539402246475,-0.3643220365047455,0.0288131479173898,-31.795700073242188,25.943130493164062,3.564277648925781,-0.1374676899077346,0.2226956619109802,0.9019892732060388,-0.3434016627400867,23.075406571250483,72.67081834264935,0.589248308436749,276.2450855741181,14.245954361791323,2.7513618512029003,-3.5853686193094285,-0.7920578059066814,-0.24918356859246846,0.14278586656256048,0.2320850435478371
2025-06-11 17:02:53.513225+05:30,0.5728139893013984,6.042371700516343,0.4149351383537054,-1.031453171759844,6.701065326350927,7.085350474897027,0.1525921374559402,0.324588268995285,-0.6380355954170227,-31.893592834472656,25.90935516357422,3.657272338867188,-0.1417629113690668,0.2185246936748654,0.9019419564044648,-0.3444573654314927,23.075404544475347,72.67081958150392,0.3872544382134228,276.2450862076321,14.245954367314123,4.179545662725176,-0.6774522483654593,-4.368409242156749,0.6690082107646219,-0.15170329040595207,0.255236069965452
2025-06-11 17:02:53.538225+05:30,0.9056894878014922,-0.9758914435356856,-0.3516957151085138,-1.1035105461023746,6.688906102001667,7.085987019234896,-0.0868201479315757,-0.0234389621764421,-0.225198432803154,-32.21394348144531,25.355377197265625,3.6872482299804688,-0.142963312142637,0.2119906738891911,0.9035179867709734,-0.3439139240805328,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.12433452097062128,0.9149052697694555,1.021673484117635,0.08569549278430791,-0.15138464430748844,0.16893912855261162
2025-06-11 17:02:53.563225+05:30,-0.0627678602106869,-3.4720874972671267,-0.5177987159788608,-1.2214221283208575,6.61776920350492,7.133277178198099,-0.4185445010662079,0.7627126574516296,-0.0738960728049278,-32.21283721923828,25.362319946289062,3.695167541503906,-0.148879947080672,0.2141873011985992,0.9043338595770624,-0.3378444044894484,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-2.1747629054632074,0.4935453654867492,2.711875030389724,0.4191690529956695,-0.568701391785211,-0.5130757826851279
2025-06-11 17:02:53.588225+05:30,-0.4176968581520021,-4.451031314110756,1.44263801766932,-1.1331474133446813,6.5827692017942665,7.180078676861524,-0.2996332049369812,-0.8087799549102783,1.966105341911316,-32.34937286376953,25.42469024658203,3.681846618652344,-0.1475184607085247,0.2252334308597888,0.902968463229748,-0.3348973404590198,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-4.140894430831761,1.1720289609699497,1.8832674536251226,-1.8332931690903114,0.6175036844408474,-0.9312360840981596
2025-06-11 17:02:53.613225+05:30,1.0903913906797766,4.228386341807246,-0.0069949734538793,-0.6546466154661029,6.550009672486782,7.269056936997175,-0.3433968126773834,-0.4309326112270355,1.057102084159851,-30.792625427246094,27.1787338256836,4.705680847167969,-0.1284912242247186,0.2449887275226631,0.9003328716747152,-0.3359631480377654,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,3.388429676564629,-0.21219060441962434,-2.7462288405150117,-1.0603899563478967,0.1662922253579175,-0.5186609094322184
2025-06-11 17:02:53.638225+05:30,3.3264012614816427,1.899848701694608,0.7677513819247483,-0.6372639573801309,6.514423979842663,7.302505033090711,-0.1812451928853988,-0.1732680350542068,-0.3532308042049408,-30.617919921875,27.392295837402344,4.9140625,-0.1269276410138428,0.2451955205446431,0.9012232236520028,-0.3340139229509971,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,2.3042240464242005,2.708831723946745,-1.6175892128055596,0.006604319854808983,-0.2310507430785213,0.3663544322606171
2025-06-11 17:02:53.663225+05:30,0.5692690832361579,0.9789987619012592,-0.9697375970810652,-0.6458834632959216,6.501085190320015,7.313623808476328,-0.0354111343622207,0.3791540265083313,0.4938510954380035,-30.647315979003903,27.53881072998047,5.067710876464844,-0.1273054632074788,0.2456981278049247,0.90140084010905,-0.3330198669226432,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,1.4840885427904091,-0.08888590877245411,0.1117021239960424,-0.03788657044081256,0.02439789195555515,-0.6219887292933644
2025-06-11 17:02:53.688225+05:30,-1.3805591626361011,-1.3124129703879357,-0.1158487314045429,-0.6437381948955356,6.507081215864419,7.308478262281417,0.0007039159536361,0.712382972240448,0.5062047839164734,-30.57164764404297,28.00083923339844,4.912521362304688,-0.1305376322720067,0.254423811418586,0.8988310229563099,-0.3321613664246559,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-1.4556248940949847,-0.8786592988893999,0.8665485209237694,0.1999793239971239,-0.037578315300504664,-0.8498996517757597
2025-06-11 17:02:53.713225+05:30,-1.1510769647236914,-1.423525320920348,0.5038987854421139,-0.7053272205851971,6.501477404507995,7.307783850276469,0.000766743440181,0.3036521077156067,0.0050328308716416,-30.52593231201172,28.280250549316406,4.549224853515625,-0.1355023336625797,0.2593381260104803,0.8974057113345287,-0.3302209709044489,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-1.789960850472266,-0.40704300942536603,0.4854612716205745,0.20534886727910195,-0.08963686432548443,-0.20500632932497578
2025-06-11 17:02:53.738225+05:30,0.569012331996113,-0.2773854472726583,0.4694686925739049,-0.7755122251845896,6.518471209406853,7.285500706797838,0.168921023607254,0.218300923705101,-0.2289621978998184,-30.501075744628903,28.399940490722656,4.48907470703125,-0.1392216412007922,0.2583295001139475,0.8970635529176303,-0.3303940897935047,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.1915293238886861,0.7551018855897548,-0.11939947277479318,0.35656802598744397,0.0012536617116782158,0.038353158277624116
2025-06-11 17:02:53.763225+05:30,1.3475493118293582,0.2821253352761268,0.4805114801138639,-0.7862588062569499,6.552274694809317,7.25395873658657,0.2213793992996215,-0.4683355093002319,0.0090332403779029,-30.613487243652344,28.39983367919922,4.3991546630859375,-0.1396625008174369,0.256031688427292,0.8968259207780601,-0.3326342514938029,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.5380156591495399,1.283320546597399,-0.4358929459494597,-0.22376495849701797,0.3367376129514492,0.3239839664398249
2025-06-11 17:02:53.788225+05:30,0.3685209585074335,-0.1094236667931079,-0.2736655499666929,-0.6938332552116364,6.595466186282039,7.224182607004046,0.2165055125951767,-0.2449491620063781,-0.0720680803060531,-30.487098693847656,28.57848358154297,4.649070739746094,-0.1347930366672305,0.2537387198645274,0.8966311763595057,-0.3368976895436628,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.2501097241520439,0.26336001938110937,0.3012651573422147,-0.02714282020711693,0.23869141548154538,0.23314847766465732
2025-06-11 17:02:53.813225+05:30,-0.1416715202514082,-1.4031453807145355,-0.4392693691432476,-0.7102150656919926,6.6132257148563856,7.206328970405459,0.007092208135873,-0.0391764566302299,-0.2412489950656891,-30.367919921875,28.64515686035156,4.432418823242188,-0.1350774855568472,0.251181272882462,0.8968436218142057,-0.3381322499388407,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.7632013446025017,0.12203067641205498,1.2587603343566793,0.11651182710486474,-0.06714495255160194,0.20421244154575133
2025-06-11 17:02:53.838225+05:30,0.7496523922629654,-0.8966080634623765,-0.265431390106678,-0.7361850079245865,6.608873949387669,7.207718963459134,-0.0017929575406014,-0.0768671855330467,-0.2298315465450287,-30.55548858642578,28.310874938964844,4.5804443359375,-0.1351434951007712,0.2479152588724026,0.8977914038343984,-0.3380012910306024,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.1270183981698881,0.8295462704089643,0.8556038004369994,0.0802970523612064,-0.06022339116488521,0.22058976683993484
2025-06-11 17:02:53.863225+05:30,0.7827974868219345,-0.128793553173542,0.3264034529417753,-0.7434427970331162,6.589097235772013,7.225057636272907,-0.1946887224912643,-0.090091660618782,-0.1170215159654617,-30.60986328125,28.428863525390625,4.934715270996094,-0.1343550144512927,0.2458690067617291,0.8988458388642963,-0.3370063331598025,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.06463493247899227,0.850160290559793,-0.0945975933353526,-0.07907087973525867,-0.18984450562834643,0.13198901786817763
2025-06-11 17:02:53.888225+05:30,0.5605117032196373,-1.1718027226924896,-0.0516653053075075,-0.7563873265411705,6.542445374712347,7.265992873251438,-0.2538327574729919,-0.0503784157335758,-0.1706548780202865,-30.7200927734375,28.18138885498047,4.689994812011719,-0.1335557220251083,0.2444188993525805,0.9004009924875531,-0.3342159072216552,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.5368687618641802,0.810244032039724,0.8632733258978066,-0.046567698103524596,-0.2723795927877983,0.14047401132016812
2025-06-11 17:02:53.913225+05:30,0.91665073453784,-1.154434823784232,-0.2992231850713491,-0.7888602939922362,6.504129380321502,7.2968766718149185,-0.0976359918713569,0.0577853694558143,-0.1786946505308151,-30.733726501464844,27.88851928710937,5.085372924804688,-0.1338428632332415,0.2425865818513846,0.9017698859821088,-0.3317363310601486,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.2368063742269064,1.0385025400833758,1.0620442840788782,0.10070317424216323,-0.16471594003980614,0.08678273880521548
2025-06-11 17:02:53.938225+05:30,0.1937381729014217,0.4671458025842905,0.2421580665469169,-0.794233803724125,6.494893349942565,7.304515788391232,-0.2069141715764999,0.123912289738655,0.1732720136642456,-30.78559112548828,27.442596435546875,5.0528106689453125,-0.1339188043052355,0.2425141895736434,0.9020052822740476,-0.3311180067266521,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.2703951495651249,0.12862568381331305,-0.47406972721347046,-0.10207644943080181,-0.16074530617106242,-0.2278865193079671
2025-06-11 17:02:53.963225+05:30,-0.6221474906604737,0.6718067899078131,0.3054395753681659,-0.7838473612010478,6.453485819277167,7.342238493064046,-0.1687155365943908,0.0317864790558815,0.2097719311714172,-30.8883056640625,27.61540985107422,5.008399963378906,-0.1337982267404594,0.2459684608429057,0.902136078089702,-0.3282498716959428,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.024163510473303215,-0.6418479336042654,-0.7205085372096511,-0.17045992601397167,-0.08812624811458408,-0.19145953531502966
2025-06-11 17:02:53.988225+05:30,-1.1475874421074983,-0.3692009766608476,0.3055219929546117,-0.6718561820074915,6.487882009875774,7.323002462196349,0.4624520242214203,-0.6536611318588257,0.2346468120813369,-30.86896514892578,27.479576110839844,5.095268249511719,-0.1286524470415337,0.2463201149196895,0.9014963248856362,-0.3317819818781678,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.930119575476226,-0.8231524666743482,-0.06251062752023567,-0.38735828622603735,0.6802038818692008,0.28891194785173263
2025-06-11 17:02:54.013225+05:30,-0.928985607714951,-0.932797567218542,0.7054325806558132,-0.559908586227335,6.559620381397009,7.268306995412707,0.1028460711240768,-0.0393628068268299,0.129039317369461,-30.600311279296875,27.852691650390625,5.157745361328125,-0.1241026426010009,0.2462252317028171,0.8999742613170644,-0.3376655985411118,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-1.454078165077681,-0.33779756383925336,0.04806435591638414,-0.05820121886641043,0.14617185705629562,-0.0634373443745838
2025-06-11 17:02:54.038225+05:30,-0.2314233585754409,-0.1605687476187944,-0.1193611234396696,-0.5740759355286136,6.557576892870665,7.26904700012505,0.0108787659555673,0.1281319707632064,-0.080896720290184,-30.702468872070312,27.75324249267578,5.065879821777344,-0.1249941933007575,0.2467027807807817,0.899864428829037,-0.337280757024392,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.14058117751755156,-0.20147132488431896,0.18229758410939254,0.13991110830085174,-0.05363131926612647,-0.025079716941975187
2025-06-11 17:02:54.063225+05:30,0.6555057165134698,-0.5923012915164232,0.3908610198050737,-0.6122605220921338,6.547430761909484,7.275074589851498,-0.3156064748764038,0.0658256784081459,-0.3037114143371582,-30.59242248535156,27.79833221435547,5.320953369140625,-0.1261149253017005,0.2448118221256769,0.9005513650110717,-0.3364068288170582,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.3538592353033523,0.8869199192297389,0.1464158447059697,0.08673137944108245,-0.40314539767709584,0.16165564101664642
